*********************20190114 14:43:33 --- 12.1.22.10 服务器的---- cpu 使用情况 **********************
  Linux 3.10.0-514.el7.x86_64 (authsvr1) 	01/14/2019 	_x86_64_	(48 CPU)
  
  03:28:35 PM     all      0.34      0.00      0.95      0.02      0.00     98.70
  03:28:36 PM     all      0.36      0.00      0.94      0.00      0.00     98.70
  03:28:37 PM     all      0.36      0.00      0.97      0.02      0.00     98.66
  03:28:38 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:28:39 PM     all      0.40      0.00      0.95      0.00      0.00     98.66
  03:28:40 PM     all      0.34      0.00      0.92      0.02      0.00     98.72
  03:28:41 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:28:42 PM     all      0.40      0.00      1.01      0.00      0.00     98.59
  03:28:43 PM     all      0.42      0.00      1.03      0.00      0.00     98.55
  03:28:44 PM     all      0.32      0.00      0.86      0.02      0.00     98.80
  03:28:45 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:28:46 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:28:47 PM     all      0.34      0.00      0.90      0.02      0.00     98.74
  03:28:48 PM     all      0.34      0.00      0.92      0.00      0.00     98.74
  03:28:49 PM     all      0.40      0.00      1.03      0.00      0.00     98.57
  03:28:50 PM     all      0.32      0.00      0.84      0.02      0.00     98.82
  03:28:51 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  03:28:52 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:28:53 PM     all      0.42      0.00      0.94      0.00      0.00     98.64
  03:28:54 PM     all      0.46      0.00      0.99      0.02      0.00     98.53
  03:28:55 PM     all      0.34      0.00      0.90      0.00      0.00     98.76
  03:28:56 PM     all      0.29      0.00      0.71      0.00      0.00     98.99
  03:28:57 PM     all      0.31      0.00      0.88      0.02      0.00     98.78
  03:28:58 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:28:59 PM     all      0.27      0.00      0.74      0.00      0.00     98.99
  03:29:00 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  03:29:01 PM     all      0.36      0.00      0.80      0.02      0.00     98.82
  03:29:02 PM     all      0.42      0.00      0.88      0.00      0.00     98.70
  03:29:03 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:29:04 PM     all      0.34      0.00      1.01      0.02      0.00     98.63
  03:29:05 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:29:06 PM     all      0.36      0.00      0.86      0.00      0.00     98.78
  03:29:07 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:29:08 PM     all      0.36      0.00      0.92      0.02      0.00     98.70
  03:29:09 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:29:10 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  03:29:11 PM     all      0.36      0.00      0.86      0.02      0.00     98.76
  03:29:12 PM     all      0.38      0.00      0.99      0.00      0.00     98.63
  03:29:13 PM     all      0.36      0.00      1.03      0.00      0.00     98.61
  03:29:14 PM     all      0.32      0.00      0.90      0.02      0.00     98.76
  03:29:15 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:29:16 PM     all      0.34      0.00      0.97      0.00      0.00     98.70
  03:29:17 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:29:18 PM     all      0.38      0.00      0.97      0.02      0.00     98.64
  03:29:19 PM     all      0.36      0.00      0.88      0.00      0.00     98.76
  03:29:20 PM     all      0.36      0.00      0.95      0.00      0.00     98.70
  03:29:21 PM     all      0.32      0.00      0.95      0.02      0.00     98.72
  03:29:22 PM     all      0.34      0.00      0.74      0.00      0.00     98.93
  03:29:23 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:29:24 PM     all      0.38      0.00      0.86      0.02      0.00     98.74
  03:29:25 PM     all      0.42      0.00      0.92      0.00      0.00     98.66
  03:29:26 PM     all      0.38      0.00      0.82      0.00      0.00     98.80
  03:29:27 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:29:28 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  03:29:29 PM     all      0.34      0.00      0.84      0.02      0.00     98.80
  03:29:30 PM     all      0.40      0.00      0.90      0.00      0.00     98.70
  03:29:31 PM     all      0.36      0.00      0.80      0.02      0.00     98.82
  03:29:32 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:29:33 PM     all      0.34      0.00      1.03      0.00      0.00     98.63
  03:29:34 PM     all      0.38      0.00      0.92      0.00      0.00     98.70
  03:29:35 PM     all      0.32      0.00      0.88      0.02      0.00     98.78
  03:29:36 PM     all      0.29      0.00      0.82      0.00      0.00     98.88
  03:29:37 PM     all      0.42      0.00      1.01      0.00      0.00     98.57
  03:29:38 PM     all      0.36      0.00      1.05      0.02      0.00     98.57
  03:29:39 PM     all      0.36      0.00      0.97      0.00      0.00     98.68
  03:29:40 PM     all      0.34      0.00      0.99      0.00      0.00     98.68
  03:29:41 PM     all      0.34      0.00      0.99      0.02      0.00     98.66
  03:29:42 PM     all      0.40      0.00      0.86      0.00      0.00     98.74
  03:29:43 PM     all      0.38      0.00      0.97      0.00      0.00     98.66
  03:29:44 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:29:45 PM     all      0.34      0.00      0.88      0.02      0.00     98.76
  03:29:46 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:29:47 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:29:48 PM     all      0.38      0.00      0.99      0.00      0.00     98.63
  03:29:49 PM     all      0.32      0.00      0.92      0.02      0.00     98.74
  03:29:50 PM     all      0.32      0.00      0.95      0.00      0.00     98.74
  03:29:51 PM     all      0.38      0.00      0.99      0.00      0.00     98.63
  03:29:52 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:29:53 PM     all      0.40      0.00      0.99      0.02      0.00     98.59
  03:29:54 PM     all      0.36      0.00      1.05      0.00      0.00     98.59
  03:29:55 PM     all      0.36      0.00      0.94      0.02      0.00     98.68
  03:29:56 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:29:57 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:29:58 PM     all      0.38      0.00      1.01      0.00      0.00     98.61
  03:29:59 PM     all      0.34      0.00      0.97      0.02      0.00     98.68
  03:30:00 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:30:01 PM     all      0.36      0.00      0.90      0.00      0.00     98.74
  03:30:02 PM     all      0.36      0.00      0.78      0.00      0.00     98.87
  03:30:03 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  03:30:04 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:30:05 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  03:30:06 PM     all      0.27      0.00      0.76      0.02      0.00     98.95
  03:30:07 PM     all      0.34      0.00      0.88      0.00      0.00     98.78
  03:30:08 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  03:30:09 PM     all      0.34      0.00      0.78      0.00      0.00     98.89
  03:30:10 PM     all      0.38      0.00      0.80      0.00      0.00     98.82
  03:30:11 PM     all      0.34      0.00      0.78      0.02      0.00     98.87
  03:30:12 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:30:13 PM     all      0.23      0.00      0.82      0.00      0.00     98.95
  03:30:14 PM     all      0.40      0.00      0.78      0.00      0.00     98.82
  03:30:15 PM     all      0.32      0.00      0.80      0.02      0.00     98.87
  03:30:16 PM     all      0.29      0.00      0.84      0.00      0.00     98.87
  03:30:17 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:30:18 PM     all      0.32      0.00      0.78      0.02      0.00     98.89
  03:30:19 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:30:20 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  03:30:21 PM     all      0.31      0.00      0.78      0.00      0.00     98.91
  03:30:22 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  03:30:23 PM     all      0.29      0.00      0.86      0.00      0.00     98.84
  03:30:24 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:30:25 PM     all      0.38      0.00      0.86      0.02      0.00     98.74
  03:30:26 PM     all      0.32      0.00      0.69      0.00      0.00     98.99
  03:30:27 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:30:28 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:30:29 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  03:30:30 PM     all      0.32      0.00      0.80      0.00      0.00     98.89
  03:30:31 PM     all      0.29      0.00      0.80      0.00      0.00     98.91
  03:30:32 PM     all      0.27      0.00      0.69      0.02      0.00     99.01
  03:30:33 PM     all      0.27      0.00      0.71      0.00      0.00     99.01
  03:30:34 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:30:35 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  03:30:36 PM     all      0.29      0.00      0.86      0.02      0.00     98.82
  03:30:37 PM     all      0.34      0.00      0.78      0.00      0.00     98.89
  03:30:38 PM     all      0.31      0.00      0.88      0.00      0.00     98.80
  03:30:39 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:30:40 PM     all      0.31      0.00      0.84      0.02      0.00     98.82
  03:30:41 PM     all      0.34      0.00      0.76      0.00      0.00     98.91
  03:30:42 PM     all      0.29      0.00      0.78      0.00      0.00     98.93
  03:30:43 PM     all      0.31      0.00      0.92      0.02      0.00     98.74
  03:30:44 PM     all      0.27      0.00      0.78      0.00      0.00     98.95
  03:30:45 PM     all      0.38      0.00      0.82      0.00      0.00     98.80
  03:30:46 PM     all      0.32      0.00      0.90      0.00      0.00     98.78
  03:30:47 PM     all      0.25      0.00      0.78      0.02      0.00     98.95
  03:30:48 PM     all      0.32      0.00      0.88      0.00      0.00     98.80
  03:30:49 PM     all      0.27      0.00      0.76      0.00      0.00     98.97
  03:30:50 PM     all      0.34      0.00      0.92      0.02      0.00     98.72
  03:30:51 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:30:52 PM     all      0.29      0.00      0.74      0.00      0.00     98.97
  03:30:53 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:30:54 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:30:55 PM     all      0.31      0.00      0.80      0.02      0.00     98.87
  03:30:56 PM     all      0.38      0.00      0.90      0.00      0.00     98.72
  03:30:57 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:30:58 PM     all      0.27      0.00      0.71      0.00      0.00     99.01
  03:30:59 PM     all      0.31      0.00      0.84      0.02      0.00     98.82
  03:31:00 PM     all      0.32      0.00      0.74      0.00      0.00     98.95
  03:31:01 PM     all      0.32      0.00      0.82      0.00      0.00     98.87
  03:31:02 PM     all      0.38      0.00      0.86      0.02      0.00     98.74
  03:31:03 PM     all      0.27      0.00      0.88      0.00      0.00     98.85
  03:31:04 PM     all      0.31      0.00      0.84      0.00      0.00     98.85
  03:31:05 PM     all      0.29      0.00      0.76      0.02      0.00     98.93
  03:31:06 PM     all      0.32      0.00      0.84      0.00      0.00     98.84
  03:31:07 PM     all      0.32      0.00      0.86      0.00      0.00     98.82
  03:31:08 PM     all      0.27      0.00      0.84      0.00      0.00     98.89
  03:31:09 PM     all      0.32      0.00      0.84      0.02      0.00     98.82
  03:31:10 PM     all      0.38      0.00      0.71      0.00      0.00     98.91
  03:31:11 PM     all      0.36      0.00      0.82      0.00      0.00     98.82
  03:31:12 PM     all      0.40      0.00      0.82      0.00      0.00     98.78
  03:31:13 PM     all      0.31      0.00      0.82      0.02      0.00     98.85
  03:31:14 PM     all      0.29      0.00      0.69      0.00      0.00     99.01
  03:31:15 PM     all      0.38      0.00      0.82      0.00      0.00     98.80
  03:31:16 PM     all      0.27      0.00      0.80      0.00      0.00     98.93
  03:31:17 PM     all      0.32      0.00      0.84      0.02      0.00     98.82
  03:31:18 PM     all      0.34      0.00      0.78      0.00      0.00     98.89
  03:31:19 PM     all      0.31      0.00      0.88      0.00      0.00     98.80
  03:31:20 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:31:21 PM     all      0.29      0.00      0.78      0.02      0.00     98.91
  03:31:22 PM     all      0.29      0.00      0.71      0.00      0.00     98.99
  03:31:23 PM     all      0.21      0.00      0.72      0.00      0.00     99.07
  03:31:24 PM     all      0.36      0.00      0.88      0.02      0.00     98.74
  03:31:25 PM     all      0.29      0.00      0.78      0.00      0.00     98.93
  03:31:26 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  03:31:27 PM     all      0.34      0.00      0.78      0.00      0.00     98.89
  03:31:28 PM     all      0.34      0.00      0.82      0.00      0.00     98.84
  03:31:29 PM     all      0.32      0.00      0.82      0.02      0.00     98.84
  03:31:30 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  03:31:31 PM     all      0.27      0.00      0.82      0.00      0.00     98.91
  03:31:32 PM     all      0.27      0.00      0.84      0.02      0.00     98.87
  03:31:33 PM     all      0.32      0.00      0.78      0.00      0.00     98.91
  03:31:34 PM     all      0.29      0.00      0.82      0.00      0.00     98.89
  03:31:35 PM     all      0.27      0.00      0.80      0.02      0.00     98.91
  03:31:36 PM     all      0.34      0.00      0.80      0.00      0.00     98.87
  03:31:37 PM     all      0.31      0.00      0.82      0.00      0.00     98.87
  03:31:38 PM     all      0.23      0.00      0.80      0.00      0.00     98.97
  03:31:39 PM     all      0.27      0.00      0.84      0.02      0.00     98.87
  03:31:40 PM     all      0.29      0.00      0.88      0.00      0.00     98.82
  03:31:41 PM     all      0.29      0.00      0.76      0.00      0.00     98.95
  03:31:42 PM     all      0.23      0.00      0.59      0.02      0.00     99.16
  03:31:43 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:31:44 PM     all      0.23      0.00      0.57      0.00      0.00     99.20
  03:31:45 PM     all      0.19      0.00      0.69      0.00      0.00     99.12
  03:31:46 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  03:31:47 PM     all      0.19      0.00      0.63      0.00      0.00     99.18
  03:31:48 PM     all      0.25      0.00      0.57      0.00      0.00     99.18
  03:31:49 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  03:31:50 PM     all      0.25      0.00      0.76      0.02      0.00     98.97
  03:31:51 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  03:31:52 PM     all      0.25      0.00      0.55      0.00      0.00     99.20
  03:31:53 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  03:31:54 PM     all      0.21      0.00      0.52      0.02      0.00     99.24
  03:31:55 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  03:31:56 PM     all      0.27      0.00      0.67      0.00      0.00     99.06
  03:31:57 PM     all      0.23      0.00      0.71      0.00      0.00     99.05
  03:31:58 PM     all      0.23      0.00      0.73      0.02      0.00     99.01
  03:31:59 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  03:32:00 PM     all      0.27      0.00      0.67      0.00      0.00     99.05
  03:32:01 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  03:32:02 PM     all      0.23      0.00      0.61      0.02      0.00     99.14
  03:32:03 PM     all      0.27      0.00      0.61      0.00      0.00     99.12
  03:32:04 PM     all      0.25      0.00      0.61      0.00      0.00     99.14
  03:32:05 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:32:06 PM     all      0.21      0.00      0.57      0.02      0.00     99.20
  03:32:07 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  03:32:08 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:32:09 PM     all      0.23      0.00      0.59      0.02      0.00     99.16
  03:32:10 PM     all      0.21      0.00      0.65      0.00      0.00     99.14
  03:32:11 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  03:32:12 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  03:32:13 PM     all      0.21      0.00      0.69      0.02      0.00     99.08
  03:32:14 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:32:15 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:32:16 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  03:32:17 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:32:18 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:32:19 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:32:20 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  03:32:21 PM     all      0.27      0.00      0.63      0.02      0.00     99.08
  03:32:22 PM     all      0.19      0.00      0.69      0.00      0.00     99.12
  03:32:23 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:32:24 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:32:25 PM     all      0.27      0.00      0.67      0.02      0.00     99.03
  03:32:26 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  03:32:27 PM     all      0.17      0.00      0.63      0.00      0.00     99.20
  03:32:28 PM     all      0.25      0.00      0.67      0.02      0.00     99.06
  03:32:29 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:32:30 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  03:32:31 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  03:32:32 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  03:32:33 PM     all      0.27      0.00      0.63      0.00      0.00     99.10
  03:32:34 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:32:35 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:32:36 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  03:32:37 PM     all      0.27      0.00      0.55      0.00      0.00     99.18
  03:32:38 PM     all      0.23      0.00      0.57      0.00      0.00     99.20
  03:32:39 PM     all      0.23      0.00      0.59      0.02      0.00     99.16
  03:32:40 PM     all      0.25      0.00      0.69      0.00      0.00     99.05
  03:32:41 PM     all      0.25      0.00      0.61      0.00      0.00     99.14
  03:32:42 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:32:43 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  03:32:44 PM     all      0.25      0.00      0.63      0.02      0.00     99.10
  03:32:45 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:32:46 PM     all      0.25      0.00      0.52      0.00      0.00     99.22
  03:32:47 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  03:32:48 PM     all      0.19      0.00      0.61      0.02      0.00     99.18
  03:32:49 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  03:32:50 PM     all      0.21      0.00      0.65      0.00      0.00     99.14
  03:32:51 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:32:52 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  03:32:53 PM     all      0.23      0.00      0.67      0.00      0.00     99.10
  03:32:54 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:32:55 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  03:32:56 PM     all      0.21      0.00      0.61      0.02      0.00     99.16
  03:32:57 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:32:58 PM     all      0.21      0.00      0.76      0.00      0.00     99.03
  03:32:59 PM     all      0.19      0.00      0.73      0.02      0.00     99.06
  03:33:00 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  03:33:01 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:33:02 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:33:03 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:33:04 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  03:33:05 PM     all      0.21      0.00      0.78      0.00      0.00     99.01
  03:33:06 PM     all      0.21      0.00      0.55      0.00      0.00     99.24
  03:33:07 PM     all      0.17      0.00      0.52      0.00      0.00     99.31
  03:33:08 PM     all      0.21      0.00      0.53      0.02      0.00     99.24
  03:33:09 PM     all      0.25      0.00      0.69      0.00      0.00     99.06
  03:33:10 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  03:33:11 PM     all      0.27      0.00      0.63      0.02      0.00     99.08
  03:33:12 PM     all      0.17      0.00      0.65      0.00      0.00     99.18
  03:33:13 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:33:14 PM     all      0.29      0.00      0.65      0.00      0.00     99.06
  03:33:15 PM     all      0.21      0.00      0.69      0.02      0.00     99.08
  03:33:16 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  03:33:17 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:33:18 PM     all      0.23      0.00      0.59      0.00      0.00     99.18
  03:33:19 PM     all      0.19      0.00      0.67      0.02      0.00     99.12
  03:33:20 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:33:21 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:33:22 PM     all      0.17      0.00      0.59      0.02      0.00     99.22
  03:33:23 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  03:33:24 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:33:25 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:33:26 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  03:33:27 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:33:28 PM     all      0.27      0.00      0.63      0.00      0.00     99.10
  03:33:29 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  03:33:30 PM     all      0.19      0.00      0.65      0.02      0.00     99.14
  03:33:31 PM     all      0.23      0.00      0.59      0.00      0.00     99.18
  03:33:32 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  03:33:33 PM     all      0.27      0.00      0.65      0.00      0.00     99.08
  03:33:34 PM     all      0.29      0.00      0.61      0.02      0.00     99.08
  03:33:35 PM     all      0.19      0.00      0.76      0.00      0.00     99.06
  03:33:36 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:33:37 PM     all      0.23      0.00      0.73      0.02      0.00     99.01
  03:33:38 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:33:39 PM     all      0.21      0.00      0.57      0.00      0.00     99.22
  03:33:40 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  03:33:41 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  03:33:42 PM     all      0.25      0.00      0.61      0.00      0.00     99.14
  03:33:43 PM     all      0.27      0.00      0.65      0.00      0.00     99.08
  03:33:44 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:33:45 PM     all      0.29      0.00      0.59      0.02      0.00     99.10
  03:33:46 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  03:33:47 PM     all      0.19      0.00      0.55      0.00      0.00     99.27
  03:33:48 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  03:33:49 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  03:33:50 PM     all      0.19      0.00      0.65      0.00      0.00     99.16
  03:33:51 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  03:33:52 PM     all      0.27      0.00      0.69      0.00      0.00     99.03
  03:33:53 PM     all      0.19      0.00      0.65      0.02      0.00     99.14
  03:33:54 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  03:33:55 PM     all      0.19      0.00      0.71      0.00      0.00     99.10
  03:33:56 PM     all      0.27      0.00      0.67      0.00      0.00     99.06
  03:33:57 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  03:33:58 PM     all      0.21      0.00      0.73      0.00      0.00     99.06
  03:33:59 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  03:34:00 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:34:01 PM     all      0.21      0.00      0.69      0.00      0.00     99.10
  03:34:02 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:34:03 PM     all      0.23      0.00      0.76      0.02      0.00     98.99
  03:34:04 PM     all      0.21      0.00      0.71      0.00      0.00     99.08
  03:34:05 PM     all      0.21      0.00      0.63      0.00      0.00     99.16
  03:34:06 PM     all      0.23      0.00      0.61      0.00      0.00     99.16
  03:34:07 PM     all      0.25      0.00      0.65      0.02      0.00     99.08
  03:34:08 PM     all      0.21      0.00      0.59      0.00      0.00     99.20
  03:34:09 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:34:10 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  03:34:11 PM     all      0.25      0.00      0.61      0.02      0.00     99.12
  03:34:12 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:34:13 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  03:34:14 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  03:34:15 PM     all      0.23      0.00      0.63      0.02      0.00     99.12
  03:34:16 PM     all      0.27      0.00      0.59      0.00      0.00     99.14
  03:34:17 PM     all      0.27      0.00      0.61      0.00      0.00     99.12
  03:34:18 PM     all      0.25      0.00      0.59      0.00      0.00     99.16
  03:34:19 PM     all      0.25      0.00      0.80      0.02      0.00     98.93
  03:34:20 PM     all      0.25      0.00      0.65      0.00      0.00     99.10
  03:34:21 PM     all      0.21      0.00      0.48      0.00      0.00     99.31
  03:34:22 PM     all      0.23      0.00      0.71      0.00      0.00     99.06
  03:34:23 PM     all      0.21      0.00      0.65      0.02      0.00     99.12
  03:34:24 PM     all      0.27      0.00      0.61      0.00      0.00     99.12
  03:34:25 PM     all      0.23      0.00      0.65      0.02      0.00     99.10
  03:34:26 PM     all      0.23      0.00      0.65      0.00      0.00     99.12
  03:34:27 PM     all      0.25      0.00      0.63      0.00      0.00     99.12
  03:34:28 PM     all      0.31      0.00      0.67      0.00      0.00     99.01
  03:34:29 PM     all      0.21      0.00      0.61      0.00      0.00     99.18
  03:34:30 PM     all      0.27      0.00      0.59      0.02      0.00     99.12
  03:34:31 PM     all      0.27      0.00      0.61      0.00      0.00     99.12
  03:34:32 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:34:33 PM     all      0.23      0.00      0.57      0.00      0.00     99.20
  03:34:34 PM     all      0.27      0.00      0.71      0.02      0.00     98.99
  03:34:35 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:34:36 PM     all      0.19      0.00      0.61      0.00      0.00     99.20
  03:34:37 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:34:38 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  03:34:39 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:34:40 PM     all      0.25      0.00      0.67      0.00      0.00     99.08
  03:34:41 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:34:42 PM     all      0.21      0.00      0.67      0.02      0.00     99.10
  03:34:43 PM     all      0.23      0.00      0.59      0.00      0.00     99.18
  03:34:44 PM     all      0.21      0.00      0.65      0.00      0.00     99.14
  03:34:45 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  03:34:46 PM     all      0.23      0.00      0.73      0.02      0.00     99.01
  03:34:47 PM     all      0.25      0.00      0.61      0.00      0.00     99.14
  03:34:48 PM     all      0.23      0.00      0.59      0.00      0.00     99.18
  03:34:49 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:34:50 PM     all      0.19      0.00      0.63      0.02      0.00     99.16
  03:34:51 PM     all      0.23      0.00      0.73      0.00      0.00     99.03
  03:34:52 PM     all      0.23      0.00      0.63      0.00      0.00     99.14
  03:34:53 PM     all      0.25      0.00      0.69      0.02      0.00     99.03
  03:34:54 PM     all      0.23      0.00      0.69      0.00      0.00     99.08
  03:34:55 PM     all      0.21      0.00      0.67      0.00      0.00     99.12
  03:34:56 PM     all      0.19      0.00      0.67      0.00      0.00     99.14
  03:34:57 PM     all      0.21      0.00      0.73      0.02      0.00     99.03
  03:34:58 PM     all      0.25      0.00      0.71      0.00      0.00     99.03
  03:34:59 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
  03:35:00 PM     all      0.29      0.00      0.71      0.00      0.00     98.99
