date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 03:11:11 PM     all      1.23      0.00      2.76      3.79      0.00     92.22
20190228 14:30:22 12.1.134.10 03:11:12 PM     all      1.25      0.00      2.87      3.69      0.00     92.19
20190228 14:30:22 12.1.134.10 03:11:13 PM     all      1.41      0.00      2.69      3.66      0.00     92.25
20190228 14:30:22 12.1.134.10 03:11:14 PM     all      1.36      0.00      2.76      3.86      0.00     92.02
20190228 14:30:22 12.1.134.10 03:11:15 PM     all      1.48      0.00      2.86      3.60      0.00     92.05
20190228 14:30:22 12.1.134.10 03:11:16 PM     all      1.31      0.00      2.79      3.56      0.00     92.35
20190228 14:30:22 12.1.134.10 03:11:17 PM     all      1.25      0.00      2.94      4.12      0.00     91.69
20190228 14:30:22 12.1.134.10 03:11:18 PM     all      1.46      0.00      2.79      3.61      0.00     92.14
20190228 14:30:22 12.1.134.10 03:11:19 PM     all      1.43      0.00      2.74      4.07      0.00     91.76
20190228 14:30:22 12.1.134.10 03:11:20 PM     all      1.38      0.00      2.89      4.07      0.00     91.65
20190228 14:30:22 12.1.134.10 03:11:21 PM     all      1.43      0.00      2.94      4.04      0.00     91.60
20190228 14:30:22 12.1.134.10 03:11:22 PM     all      1.45      0.00      2.96      3.52      0.00     92.06
20190228 14:30:22 12.1.134.10 03:11:23 PM     all      1.26      0.00      2.59      4.05      0.00     92.10
20190228 14:30:22 12.1.134.10 03:11:24 PM     all      1.33      0.00      2.89      4.39      0.00     91.39
20190228 14:30:22 12.1.134.10 03:11:25 PM     all      1.41      0.00      2.82      3.61      0.00     92.16
20190228 14:30:22 12.1.134.10 03:11:26 PM     all      1.48      0.00      2.84      3.66      0.00     92.02
20190228 14:30:22 12.1.134.10 03:11:27 PM     all      1.51      0.00      2.79      3.68      0.00     92.02
20190228 14:30:22 12.1.134.10 03:11:28 PM     all      1.30      0.00      3.17      3.93      0.00     91.60
20190228 14:30:22 12.1.134.10 03:11:29 PM     all      1.33      0.00      2.92      3.73      0.00     92.02
20190228 14:30:22 12.1.134.10 03:11:30 PM     all      1.26      0.00      2.77      3.61      0.00     92.37
20190228 14:30:22 12.1.134.10 03:11:31 PM     all      1.33      0.00      3.01      3.63      0.00     92.03
20190228 14:30:22 12.1.134.10 03:11:32 PM     all      1.35      0.00      2.96      3.55      0.00     92.13
20190228 14:30:22 12.1.134.10 03:11:33 PM     all      1.20      0.00      2.64      3.61      0.00     92.54
20190228 14:30:22 12.1.134.10 03:11:34 PM     all      1.43      0.00      2.83      3.63      0.00     92.11
20190228 14:30:22 12.1.134.10 03:11:35 PM     all      1.40      0.00      2.86      3.57      0.00     92.16
20190228 14:30:22 12.1.134.10 03:11:36 PM     all      1.28      0.00      3.07      3.65      0.00     92.01
20190228 14:30:22 12.1.134.10 03:11:37 PM     all      1.25      0.00      2.61      3.92      0.00     92.22
20190228 14:30:22 12.1.134.10 03:11:38 PM     all      1.38      0.00      3.04      3.73      0.00     91.86
20190228 14:30:22 12.1.134.10 03:11:39 PM     all      1.25      0.00      2.84      3.71      0.00     92.20
20190228 14:30:22 12.1.134.10 03:11:40 PM     all      1.33      0.00      2.69      4.04      0.00     91.94
20190228 14:30:22 12.1.134.10 03:11:41 PM     all      1.28      0.00      2.64      3.61      0.00     92.46
20190228 14:30:22 12.1.134.10 03:11:42 PM     all      1.15      0.00      2.71      3.76      0.00     92.37
20190228 14:30:22 12.1.134.10 03:11:43 PM     all      1.35      0.00      2.63      3.86      0.00     92.16
20190228 14:30:22 12.1.134.10 03:11:44 PM     all      1.28      0.00      2.74      3.84      0.00     92.15
20190228 14:30:22 12.1.134.10 03:11:45 PM     all      1.36      0.00      2.71      3.87      0.00     92.06
20190228 14:30:22 12.1.134.10 03:11:46 PM     all      1.35      0.00      2.81      3.81      0.00     92.03
20190228 14:30:22 12.1.134.10 03:11:47 PM     all      1.35      0.00      2.89      3.75      0.00     92.01
20190228 14:30:22 12.1.134.10 03:11:48 PM     all      1.25      0.00      2.79      4.09      0.00     91.87
20190228 14:30:22 12.1.134.10 03:11:49 PM     all      1.31      0.00      2.56      4.31      0.00     91.82
20190228 14:30:22 12.1.134.10 03:11:50 PM     all      1.25      0.00      2.96      3.73      0.00     92.06
20190228 14:30:22 12.1.134.10 03:11:51 PM     all      1.36      0.00      2.76      3.73      0.00     92.15
20190228 14:30:22 12.1.134.10 03:11:52 PM     all      1.20      0.00      2.66      3.61      0.00     92.53
20190228 14:30:22 12.1.134.10 03:11:53 PM     all      1.20      0.00      2.56      3.56      0.00     92.67
20190228 14:30:22 12.1.134.10 03:11:54 PM     all      1.41      0.00      2.76      3.71      0.00     92.12
20190228 14:30:22 12.1.134.10 03:11:55 PM     all      1.26      0.00      2.54      3.49      0.00     92.71
20190228 14:30:22 12.1.134.10 03:11:56 PM     all      1.28      0.00      2.59      3.97      0.00     92.16
20190228 14:30:22 12.1.134.10 03:11:57 PM     all      1.36      0.00      2.81      3.79      0.00     92.05
20190228 14:30:22 12.1.134.10 03:11:58 PM     all      1.26      0.00      2.74      3.84      0.00     92.16
20190228 14:30:22 12.1.134.10 03:11:59 PM     all      1.33      0.00      2.56      3.53      0.00     92.58
20190228 14:30:22 12.1.134.10 03:12:00 PM     all      1.23      0.00      2.46      3.56      0.00     92.75
20190228 14:30:22 12.1.134.10 03:12:01 PM     all      1.38      0.00      2.77      3.76      0.00     92.09
20190228 14:30:22 12.1.134.10 03:12:02 PM     all      1.31      0.00      2.69      3.84      0.00     92.17
20190228 14:30:22 12.1.134.10 03:12:03 PM     all      1.41      0.00      2.74      3.97      0.00     91.87
20190228 14:30:22 12.1.134.10 03:12:04 PM     all      1.36      0.00      2.64      3.85      0.00     92.16
20190228 14:30:22 12.1.134.10 03:12:05 PM     all      1.36      0.00      2.59      3.49      0.00     92.57
20190228 14:30:22 12.1.134.10 03:12:06 PM     all      1.30      0.00      2.84      3.58      0.00     92.28
20190228 14:30:22 12.1.134.10 03:12:07 PM     all      1.41      0.00      2.84      3.78      0.00     91.98
20190228 14:30:22 12.1.134.10 03:12:08 PM     all      1.46      0.00      2.76      3.58      0.00     92.20
20190228 14:30:22 12.1.134.10 03:12:09 PM     all      1.33      0.00      2.79      3.68      0.00     92.20
20190228 14:30:22 12.1.134.10 03:12:10 PM     all      1.31      0.00      2.64      3.85      0.00     92.21
20190228 14:30:22 12.1.134.10 03:12:11 PM     all      1.46      0.00      2.79      3.89      0.00     91.87
20190228 14:30:22 12.1.134.10 03:12:12 PM     all      1.30      0.00      2.74      3.79      0.00     92.17
20190228 14:30:22 12.1.134.10 03:12:13 PM     all      1.35      0.00      2.66      3.58      0.00     92.41
20190228 14:30:22 12.1.134.10 03:12:14 PM     all      1.15      0.00      2.69      3.54      0.00     92.61
20190228 14:30:22 12.1.134.10 03:12:15 PM     all      1.26      0.00      2.59      3.77      0.00     92.38
20190228 14:30:22 12.1.134.10 03:12:16 PM     all      1.35      0.00      2.76      3.68      0.00     92.20
20190228 14:30:22 12.1.134.10 03:12:17 PM     all      1.33      0.00      2.74      3.61      0.00     92.32
20190228 14:30:22 12.1.134.10 03:12:18 PM     all      1.46      0.00      2.86      3.63      0.00     92.06
20190228 14:30:22 12.1.134.10 03:12:19 PM     all      1.35      0.00      2.84      3.91      0.00     91.90
20190228 14:30:22 12.1.134.10 03:12:20 PM     all      1.28      0.00      2.69      4.07      0.00     91.95
20190228 14:30:22 12.1.134.10 03:12:21 PM     all      1.48      0.00      2.81      4.15      0.00     91.56
20190228 14:30:22 12.1.134.10 03:12:22 PM     all      1.43      0.00      2.56      3.61      0.00     92.39
20190228 14:30:22 12.1.134.10 03:12:23 PM     all      1.33      0.00      2.76      3.79      0.00     92.12
20190228 14:30:22 12.1.134.10 03:12:24 PM     all      1.48      0.00      2.88      3.93      0.00     91.71
20190228 14:30:22 12.1.134.10 03:12:25 PM     all      1.28      0.00      2.84      3.65      0.00     92.23
20190228 14:30:22 12.1.134.10 03:12:26 PM     all      1.31      0.00      2.76      4.45      0.00     91.48
20190228 14:30:22 12.1.134.10 03:12:27 PM     all      1.48      0.00      2.76      3.63      0.00     92.13
20190228 14:30:22 12.1.134.10 03:12:28 PM     all      1.32      0.00      2.65      3.72      0.00     92.31
20190228 14:30:22 12.1.134.10 03:12:29 PM     all      1.18      0.00      2.63      3.61      0.00     92.59
20190228 14:30:22 12.1.134.10 03:12:30 PM     all      1.25      0.00      2.71      3.71      0.00     92.33
20190228 14:30:22 12.1.134.10 03:12:31 PM     all      1.33      0.00      2.78      3.60      0.00     92.28
20190228 14:30:22 12.1.134.10 03:12:32 PM     all      1.30      0.00      2.88      3.67      0.00     92.14
20190228 14:30:22 12.1.134.10 03:12:33 PM     all      1.36      0.00      2.64      3.82      0.00     92.19
20190228 14:30:22 12.1.134.10 03:12:34 PM     all      1.30      0.00      2.76      3.61      0.00     92.33
20190228 14:30:22 12.1.134.10 03:12:35 PM     all      1.18      0.00      2.51      3.57      0.00     92.74
20190228 14:30:22 12.1.134.10 03:12:36 PM     all      1.18      0.00      2.51      3.69      0.00     92.63
20190228 14:30:22 12.1.134.10 03:12:37 PM     all      1.41      0.00      2.84      3.81      0.00     91.94
20190228 14:30:22 12.1.134.10 03:12:38 PM     all      1.38      0.00      2.64      3.53      0.00     92.45
20190228 14:30:22 12.1.134.10 03:12:39 PM     all      1.28      0.00      2.81      3.75      0.00     92.17
20190228 14:30:22 12.1.134.10 03:12:40 PM     all      1.38      0.00      2.76      4.30      0.00     91.56
20190228 14:30:22 12.1.134.10 03:12:41 PM     all      1.28      0.00      2.81      3.86      0.00     92.04
20190228 14:30:22 12.1.134.10 03:12:42 PM     all      1.33      0.00      2.71      3.63      0.00     92.33
20190228 14:30:22 12.1.134.10 03:12:43 PM     all      1.26      0.00      2.54      3.59      0.00     92.61
20190228 14:30:22 12.1.134.10 03:12:44 PM     all      1.31      0.00      2.61      3.64      0.00     92.44
20190228 14:30:22 12.1.134.10 03:12:45 PM     all      1.23      0.00      2.56      3.84      0.00     92.36
20190228 14:30:22 12.1.134.10 03:12:46 PM     all      1.25      0.00      2.91      3.58      0.00     92.26
20190228 14:30:22 12.1.134.10 03:12:47 PM     all      1.40      0.00      2.91      3.60      0.00     92.08
20190228 14:30:22 12.1.134.10 03:12:48 PM     all      1.33      0.00      2.59      3.77      0.00     92.31
20190228 14:30:22 12.1.134.10 03:12:49 PM     all      1.31      0.00      2.61      3.69      0.00     92.40
20190228 14:30:22 12.1.134.10 03:12:50 PM     all      1.48      0.00      2.76      3.84      0.00     91.92
20190228 14:30:22 12.1.134.10 03:12:51 PM     all      1.46      0.00      2.68      3.86      0.00     92.00
20190228 14:30:22 12.1.134.10 03:12:52 PM     all      1.33      0.00      2.71      3.66      0.00     92.30
20190228 14:30:22 12.1.134.10 03:12:53 PM     all      1.25      0.00      2.81      3.71      0.00     92.22
20190228 14:30:22 12.1.134.10 03:12:54 PM     all      1.43      0.00      2.71      3.61      0.00     92.24
20190228 14:30:22 12.1.134.10 03:12:55 PM     all      1.41      0.00      2.84      4.37      0.00     91.39
20190228 14:30:22 12.1.134.10 03:12:56 PM     all      1.36      0.00      2.48      3.64      0.00     92.52
20190228 14:30:22 12.1.134.10 03:12:57 PM     all      1.31      0.00      2.87      4.10      0.00     91.73
20190228 14:30:22 12.1.134.10 03:12:58 PM     all      1.31      0.00      2.64      3.59      0.00     92.46
20190228 14:30:22 12.1.134.10 03:12:59 PM     all      1.41      0.00      2.74      3.76      0.00     92.10
20190228 14:30:22 12.1.134.10 03:13:00 PM     all      1.18      0.00      2.69      3.74      0.00     92.39
20190228 14:30:22 12.1.134.10 03:13:01 PM     all      1.48      0.00      2.79      4.04      0.00     91.69
20190228 14:30:22 12.1.134.10 03:13:02 PM     all      1.25      0.00      2.81      3.66      0.00     92.27
20190228 14:30:22 12.1.134.10 03:13:03 PM     all      1.46      0.00      2.92      4.09      0.00     91.53
20190228 14:30:22 12.1.134.10 03:13:04 PM     all      1.28      0.00      2.80      3.77      0.00     92.15
20190228 14:30:22 12.1.134.10 03:13:05 PM     all      1.20      0.00      2.76      3.53      0.00     92.50
20190228 14:30:22 12.1.134.10 03:13:06 PM     all      1.35      0.00      2.89      3.50      0.00     92.25
20190228 14:30:22 12.1.134.10 03:13:07 PM     all      1.25      0.00      2.94      3.63      0.00     92.19
20190228 14:30:22 12.1.134.10 03:13:08 PM     all      1.33      0.00      2.97      3.76      0.00     91.94
20190228 14:30:22 12.1.134.10 03:13:09 PM     all      1.46      0.00      2.89      3.78      0.00     91.87
20190228 14:30:22 12.1.134.10 03:13:10 PM     all      1.48      0.00      2.84      4.07      0.00     91.61
20190228 14:30:22 12.1.134.10 03:13:11 PM     all      1.41      0.00      2.92      3.82      0.00     91.86
20190228 14:30:22 12.1.134.10 03:13:12 PM     all      1.33      0.00      2.56      3.69      0.00     92.41
20190228 14:30:22 12.1.134.10 03:13:13 PM     all      1.28      0.00      2.91      3.68      0.00     92.13
20190228 14:30:22 12.1.134.10 03:13:14 PM     all      1.41      0.00      2.66      3.64      0.00     92.29
20190228 14:30:22 12.1.134.10 03:13:15 PM     all      1.36      0.00      2.46      3.87      0.00     92.31
20190228 14:30:22 12.1.134.10 03:13:16 PM     all      1.25      0.00      2.81      3.65      0.00     92.28
20190228 14:30:22 12.1.134.10 03:13:17 PM     all      1.33      0.00      2.76      3.50      0.00     92.41
20190228 14:30:22 12.1.134.10 03:13:18 PM     all      1.43      0.00      2.76      3.84      0.00     91.96
20190228 14:30:22 12.1.134.10 03:13:19 PM     all      1.25      0.00      2.84      3.84      0.00     92.06
20190228 14:30:22 12.1.134.10 03:13:20 PM     all      1.38      0.00      2.79      3.63      0.00     92.21
20190228 14:30:22 12.1.134.10 03:13:21 PM     all      1.46      0.00      2.78      3.78      0.00     91.98
20190228 14:30:22 12.1.134.10 03:13:22 PM     all      1.38      0.00      2.78      3.88      0.00     91.96
20190228 14:30:22 12.1.134.10 03:13:23 PM     all      1.33      0.00      2.64      3.74      0.00     92.29
20190228 14:30:22 12.1.134.10 03:13:24 PM     all      1.45      0.00      2.95      3.72      0.00     91.87
20190228 14:30:22 12.1.134.10 03:13:25 PM     all      1.33      0.00      2.86      4.11      0.00     91.70
20190228 14:30:22 12.1.134.10 03:13:26 PM     all      1.25      0.00      2.66      3.64      0.00     92.45
20190228 14:30:22 12.1.134.10 03:13:27 PM     all      1.30      0.00      2.84      3.68      0.00     92.18
20190228 14:30:22 12.1.134.10 03:13:28 PM     all      1.30      0.00      2.71      3.89      0.00     92.10
20190228 14:30:22 12.1.134.10 03:13:29 PM     all      1.41      0.00      2.61      3.61      0.00     92.36
20190228 14:30:22 12.1.134.10 03:13:30 PM     all      1.28      0.00      2.97      3.83      0.00     91.92
20190228 14:30:22 12.1.134.10 03:13:31 PM     all      1.41      0.00      2.79      4.05      0.00     91.75
20190228 14:30:22 12.1.134.10 03:13:32 PM     all      1.33      0.00      2.77      3.61      0.00     92.29
20190228 14:30:22 12.1.134.10 03:13:33 PM     all      1.28      0.00      2.66      3.64      0.00     92.42
20190228 14:30:22 12.1.134.10 03:13:34 PM     all      1.18      0.00      2.70      3.65      0.00     92.47
20190228 14:30:22 12.1.134.10 03:13:35 PM     all      1.51      0.00      2.81      3.70      0.00     91.99
20190228 14:30:22 12.1.134.10 03:13:36 PM     all      1.38      0.00      2.82      3.77      0.00     92.03
20190228 14:30:22 12.1.134.10 03:13:37 PM     all      1.68      0.00      3.70      3.57      0.00     91.06
20190228 14:30:22 12.1.134.10 03:13:38 PM     all      1.28      0.00      2.92      3.66      0.00     92.15
20190228 14:30:22 12.1.134.10 03:13:39 PM     all      1.43      0.00      2.87      3.91      0.00     91.79
20190228 14:30:22 12.1.134.10 03:13:40 PM     all      1.36      0.00      2.79      3.92      0.00     91.93
20190228 14:30:22 12.1.134.10 03:13:41 PM     all      1.40      0.00      2.84      3.52      0.00     92.23
20190228 14:30:22 12.1.134.10 03:13:42 PM     all      1.31      0.00      2.87      3.95      0.00     91.88
20190228 14:30:22 12.1.134.10 03:13:43 PM     all      1.36      0.00      2.84      3.76      0.00     92.05
20190228 14:30:22 12.1.134.10 03:13:44 PM     all      1.36      0.00      2.70      3.95      0.00     91.99
20190228 14:30:22 12.1.134.10 03:13:45 PM     all      1.36      0.00      2.69      3.89      0.00     92.07
20190228 14:30:22 12.1.134.10 03:13:46 PM     all      1.38      0.00      2.79      4.18      0.00     91.65
20190228 14:30:22 12.1.134.10 03:13:47 PM     all      1.30      0.00      2.99      4.01      0.00     91.70
20190228 14:30:22 12.1.134.10 03:13:48 PM     all      1.36      0.00      2.72      3.94      0.00     91.98
20190228 14:30:22 12.1.134.10 03:13:49 PM     all      1.33      0.00      3.04      3.97      0.00     91.66
20190228 14:30:22 12.1.134.10 03:13:50 PM     all      1.38      0.00      2.79      3.71      0.00     92.12
20190228 14:30:22 12.1.134.10 03:13:51 PM     all      1.36      0.00      2.59      3.56      0.00     92.50
20190228 14:30:22 12.1.134.10 03:13:52 PM     all      1.41      0.00      2.74      3.66      0.00     92.19
20190228 14:30:22 12.1.134.10 03:13:53 PM     all      1.41      0.00      2.74      3.53      0.00     92.33
20190228 14:30:22 12.1.134.10 03:13:54 PM     all      1.54      0.00      3.97      3.69      0.00     90.81
20190228 14:30:22 12.1.134.10 03:13:55 PM     all      1.79      0.00      4.86      3.48      0.00     89.87
20190228 14:30:22 12.1.134.10 03:13:56 PM     all      1.84      0.00      5.09      3.43      0.00     89.65
20190228 14:30:22 12.1.134.10 03:13:57 PM     all      1.71      0.00      5.07      3.51      0.00     89.71
20190228 14:30:22 12.1.134.10 03:13:58 PM     all      1.81      0.00      4.96      3.83      0.00     89.40
20190228 14:30:22 12.1.134.10 03:13:59 PM     all      1.73      0.00      4.72      3.47      0.00     90.08
20190228 14:30:22 12.1.134.10 03:14:00 PM     all      1.76      0.00      5.00      3.70      0.00     89.54
20190228 14:30:22 12.1.134.10 03:14:01 PM     all      1.64      0.00      4.85      3.96      0.00     89.55
20190228 14:30:22 12.1.134.10 03:14:02 PM     all      1.71      0.00      4.93      3.60      0.00     89.75
20190228 14:30:22 12.1.134.10 03:14:03 PM     all      1.71      0.00      4.74      3.88      0.00     89.67
20190228 14:30:22 12.1.134.10 03:14:04 PM     all      1.61      0.00      4.77      3.90      0.00     89.72
20190228 14:30:22 12.1.134.10 03:14:05 PM     all      1.78      0.00      4.69      3.79      0.00     89.74
20190228 14:30:22 12.1.134.10 03:14:06 PM     all      1.78      0.00      4.82      3.57      0.00     89.83
20190228 14:30:22 12.1.134.10 03:14:07 PM     all      1.81      0.00      4.94      3.51      0.00     89.74
20190228 14:30:22 12.1.134.10 03:14:08 PM     all      1.68      0.00      5.01      3.89      0.00     89.42
20190228 14:30:22 12.1.134.10 03:14:09 PM     all      1.73      0.00      4.69      3.70      0.00     89.88
20190228 14:30:22 12.1.134.10 03:14:10 PM     all      1.73      0.00      4.89      3.69      0.00     89.68
20190228 14:30:22 12.1.134.10 03:14:11 PM     all      1.75      0.00      4.78      3.94      0.00     89.52
20190228 14:30:22 12.1.134.10 03:14:12 PM     all      1.80      0.00      4.88      3.66      0.00     89.66
20190228 14:30:22 12.1.134.10 03:14:13 PM     all      1.73      0.00      4.74      3.78      0.00     89.74
20190228 14:30:22 12.1.134.10 03:14:14 PM     all      1.80      0.00      4.90      3.61      0.00     89.68
20190228 14:30:22 12.1.134.10 03:14:15 PM     all      1.79      0.00      4.97      4.02      0.00     89.21
20190228 14:30:22 12.1.134.10 03:14:16 PM     all      1.84      0.00      5.29      4.12      0.00     88.75
20190228 14:30:22 12.1.134.10 03:14:17 PM     all      1.79      0.00      4.75      3.83      0.00     89.63
20190228 14:30:22 12.1.134.10 03:14:18 PM     all      1.90      0.00      4.97      4.64      0.00     88.49
20190228 14:30:22 12.1.134.10 03:14:19 PM     all      1.92      0.00      5.04      3.89      0.00     89.15
20190228 14:30:22 12.1.134.10 03:14:20 PM     all      1.69      0.00      5.29      3.86      0.00     89.16
20190228 14:30:22 12.1.134.10 03:14:21 PM     all      1.79      0.00      5.02      3.51      0.00     89.69
20190228 14:30:22 12.1.134.10 03:14:22 PM     all      1.77      0.00      4.76      3.48      0.00     89.99
20190228 14:30:22 12.1.134.10 03:14:23 PM     all      1.79      0.00      5.01      3.58      0.00     89.62
20190228 14:30:22 12.1.134.10 03:14:24 PM     all      1.87      0.00      4.95      3.38      0.00     89.79
20190228 14:30:22 12.1.134.10 03:14:25 PM     all      1.79      0.00      5.01      3.58      0.00     89.62
20190228 14:30:22 12.1.134.10 03:14:26 PM     all      1.71      0.00      4.95      3.52      0.00     89.82
20190228 14:30:22 12.1.134.10 03:14:27 PM     all      1.81      0.00      5.12      3.85      0.00     89.23
20190228 14:30:22 12.1.134.10 03:14:28 PM     all      1.68      0.00      5.04      3.92      0.00     89.35
20190228 14:30:22 12.1.134.10 03:14:29 PM     all      1.91      0.00      5.21      3.97      0.00     88.91
20190228 14:30:22 12.1.134.10 03:14:30 PM     all      1.86      0.00      5.09      3.87      0.00     89.17
20190228 14:30:22 12.1.134.10 03:14:31 PM     all      1.70      0.00      5.33      3.78      0.00     89.18
20190228 14:30:22 12.1.134.10 03:14:32 PM     all      1.88      0.00      5.15      4.01      0.00     88.95
20190228 14:30:22 12.1.134.10 03:14:33 PM     all      1.83      0.00      5.34      3.86      0.00     88.97
20190228 14:30:22 12.1.134.10 03:14:34 PM     all      1.91      0.00      5.19      3.82      0.00     89.08
20190228 14:30:22 12.1.134.10 03:14:35 PM     all      1.76      0.00      4.92      3.75      0.00     89.57
20190228 14:30:22 12.1.134.10 03:14:36 PM     all      1.74      0.00      4.73      3.99      0.00     89.55
20190228 14:30:22 12.1.134.10 03:14:37 PM     all      1.38      0.00      4.59      3.85      0.00     90.18
20190228 14:30:22 12.1.134.10 03:14:38 PM     all      1.60      0.00      5.49      4.42      0.00     88.49
20190228 14:30:22 12.1.134.10 03:14:39 PM     all      1.86      0.00      5.22      4.10      0.00     88.82
20190228 14:30:22 12.1.134.10 03:14:40 PM     all      1.82      0.00      4.96      4.24      0.00     88.98
20190228 14:30:22 12.1.134.10 03:14:41 PM     all      1.81      0.00      4.96      3.59      0.00     89.64
20190228 14:30:22 12.1.134.10 03:14:42 PM     all      1.58      0.00      5.03      4.01      0.00     89.38
20190228 14:30:22 12.1.134.10 03:14:43 PM     all      1.71      0.00      5.00      3.88      0.00     89.42
20190228 14:30:22 12.1.134.10 03:14:44 PM     all      1.38      0.00      4.49      3.88      0.00     90.25
20190228 14:30:22 12.1.134.10 03:14:45 PM     all      1.81      0.00      5.12      3.70      0.00     89.37
20190228 14:30:22 12.1.134.10 03:14:46 PM     all      1.81      0.00      5.19      3.89      0.00     89.11
20190228 14:30:22 12.1.134.10 03:14:47 PM     all      1.78      0.00      5.16      3.97      0.00     89.10
20190228 14:30:22 12.1.134.10 03:14:48 PM     all      1.76      0.00      4.82      3.80      0.00     89.63
20190228 14:30:22 12.1.134.10 03:14:49 PM     all      1.81      0.00      5.14      3.92      0.00     89.14
20190228 14:30:22 12.1.134.10 03:14:50 PM     all      1.80      0.00      5.15      3.86      0.00     89.18
20190228 14:30:22 12.1.134.10 03:14:51 PM     all      1.55      0.00      4.67      3.91      0.00     89.87
20190228 14:30:22 12.1.134.10 03:14:52 PM     all      1.66      0.00      5.15      3.42      0.00     89.78
20190228 14:30:22 12.1.134.10 03:14:53 PM     all      1.96      0.00      5.13      3.60      0.00     89.31
20190228 14:30:22 12.1.134.10 03:14:54 PM     all      1.93      0.00      5.24      3.48      0.00     89.35
20190228 14:30:22 12.1.134.10 03:14:55 PM     all      1.61      0.00      4.79      3.59      0.00     90.01
20190228 14:30:22 12.1.134.10 03:14:56 PM     all      1.73      0.00      4.93      3.66      0.00     89.67
20190228 14:30:22 12.1.134.10 03:14:57 PM     all      1.65      0.00      4.86      3.59      0.00     89.90
20190228 14:30:22 12.1.134.10 03:14:58 PM     all      1.70      0.00      4.96      3.92      0.00     89.41
20190228 14:30:22 12.1.134.10 03:14:59 PM     all      1.78      0.00      4.86      3.89      0.00     89.46
20190228 14:30:22 12.1.134.10 03:15:00 PM     all      1.83      0.00      4.74      3.77      0.00     89.66
20190228 14:30:22 12.1.134.10 03:15:01 PM     all      1.71      0.00      4.86      3.72      0.00     89.72
20190228 14:30:22 12.1.134.10 03:15:02 PM     all      1.82      0.00      4.94      3.53      0.00     89.71
20190228 14:30:22 12.1.134.10 03:15:03 PM     all      1.71      0.00      5.14      3.48      0.00     89.66
20190228 14:30:22 12.1.134.10 03:15:04 PM     all      1.72      0.00      4.89      3.87      0.00     89.52
20190228 14:30:22 12.1.134.10 03:15:05 PM     all      1.51      0.00      4.70      3.84      0.00     89.95
20190228 14:30:22 12.1.134.10 03:15:06 PM     all      1.74      0.00      4.95      4.08      0.00     89.23
20190228 14:30:22 12.1.134.10 03:15:07 PM     all      1.81      0.00      5.04      3.64      0.00     89.51
20190228 14:30:22 12.1.134.10 03:15:08 PM     all      1.68      0.00      4.86      3.71      0.00     89.75
20190228 14:30:22 12.1.134.10 03:15:09 PM     all      1.91      0.00      5.02      3.93      0.00     89.14
20190228 14:30:22 12.1.134.10 03:15:10 PM     all      1.76      0.00      4.88      3.78      0.00     89.57
20190228 14:30:22 12.1.134.10 03:15:11 PM     all      1.78      0.00      4.91      3.69      0.00     89.61
20190228 14:30:22 12.1.134.10 03:15:12 PM     all      1.71      0.00      5.05      3.62      0.00     89.61
20190228 14:30:22 12.1.134.10 03:15:13 PM     all      1.77      0.00      4.94      3.76      0.00     89.53
20190228 14:30:22 12.1.134.10 03:15:14 PM     all      1.71      0.00      4.98      3.58      0.00     89.73
20190228 14:30:22 12.1.134.10 03:15:15 PM     all      1.88      0.00      5.45      4.21      0.00     88.46
20190228 14:30:22 12.1.134.10 03:15:16 PM     all      1.05      0.00      2.76      4.40      0.00     91.79
20190228 14:30:22 12.1.134.10 03:15:17 PM     all      0.77      0.00      2.03      3.90      0.00     93.30
20190228 14:30:22 12.1.134.10 03:15:18 PM     all      0.77      0.00      2.18      3.97      0.00     93.09
20190228 14:30:22 12.1.134.10 03:15:19 PM     all      0.80      0.00      1.90      4.09      0.00     93.21
20190228 14:30:22 12.1.134.10 03:15:20 PM     all      0.80      0.00      1.87      4.03      0.00     93.30
20190228 14:30:22 12.1.134.10 03:15:21 PM     all      0.79      0.00      2.13      3.66      0.00     93.42
20190228 14:30:22 12.1.134.10 03:15:22 PM     all      0.92      0.00      2.05      3.64      0.00     93.39
20190228 14:30:22 12.1.134.10 03:15:23 PM     all      0.82      0.00      2.00      3.90      0.00     93.28
20190228 14:30:22 12.1.134.10 03:15:24 PM     all      0.72      0.00      2.02      3.56      0.00     93.70
20190228 14:30:22 12.1.134.10 03:15:25 PM     all      0.92      0.00      2.05      3.71      0.00     93.32
20190228 14:30:22 12.1.134.10 03:15:26 PM     all      0.80      0.00      1.90      4.32      0.00     92.98
20190228 14:30:22 12.1.134.10 03:15:27 PM     all      0.82      0.00      2.28      3.53      0.00     93.37
20190228 14:30:22 12.1.134.10 03:15:28 PM     all      0.72      0.00      1.90      3.66      0.00     93.73
20190228 14:30:22 12.1.134.10 03:15:29 PM     all      0.74      0.00      1.92      3.66      0.00     93.68
20190228 14:30:22 12.1.134.10 03:15:30 PM     all      0.82      0.00      1.95      4.13      0.00     93.10
20190228 14:30:22 12.1.134.10 03:15:31 PM     all      0.77      0.00      1.92      3.76      0.00     93.55
20190228 14:30:22 12.1.134.10 03:15:32 PM     all      0.77      0.00      2.05      3.79      0.00     93.39
20190228 14:30:22 12.1.134.10 03:15:33 PM     all      0.77      0.00      1.92      3.59      0.00     93.71
