date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 03:11:08 PM  67495528 196322504     74.42         0 166335360  34223480     12.20 110733240  80471100       456
20190228 14:30:22 12.1.21.20 03:11:09 PM  67494912 196323120     74.42         0 166335400  34224280     12.20 110733116  80471108       476
20190228 14:30:22 12.1.21.20 03:11:10 PM  67495188 196322844     74.42         0 166335440  34226416     12.20 110733620  80471104       516
20190228 14:30:22 12.1.21.20 03:11:11 PM  67495872 196322160     74.42         0 166335480  34224080     12.20 110732980  80471116       556
20190228 14:30:22 12.1.21.20 03:11:12 PM  67496400 196321632     74.42         0 166335512  34224072     12.20 110733116  80471108       584
20190228 14:30:22 12.1.21.20 03:11:13 PM  67495128 196322904     74.42         0 166335548  34223652     12.20 110734000  80471108       620
20190228 14:30:22 12.1.21.20 03:11:14 PM  67495872 196322160     74.42         0 166335572  34223652     12.20 110734180  80471116       632
20190228 14:30:22 12.1.21.20 03:11:15 PM  67495128 196322904     74.42         0 166335576  34223708     12.20 110734008  80471116       560
20190228 14:30:22 12.1.21.20 03:11:16 PM  67494500 196323532     74.42         0 166335692  34225816     12.20 110734452  80471128       688
20190228 14:30:22 12.1.21.20 03:11:17 PM  67494948 196323084     74.42         0 166335692  34224440     12.20 110733948  80471128       688
20190228 14:30:22 12.1.21.20 03:11:18 PM  67495068 196322964     74.42         0 166335732  34223628     12.20 110734936  80471128       728
20190228 14:30:22 12.1.21.20 03:11:19 PM  67495436 196322596     74.42         0 166335792  34223956     12.20 110733400  80471132       784
20190228 14:30:22 12.1.21.20 03:11:20 PM  67494876 196323156     74.42         0 166335816  34224336     12.20 110734472  80471128       772
20190228 14:30:22 12.1.21.20 03:11:21 PM  67494452 196323580     74.42         0 166335824  34225148     12.20 110734980  80471132       780
20190228 14:30:22 12.1.21.20 03:11:22 PM  67494040 196323992     74.42         0 166335932  34227060     12.20 110735116  80471136       884
20190228 14:30:22 12.1.21.20 03:11:23 PM  67495024 196323008     74.42         0 166335932  34225004     12.20 110735116  80471136       884
20190228 14:30:22 12.1.21.20 03:11:24 PM  67495224 196322808     74.42         0 166335968  34223892     12.20 110734084  80471128       920
20190228 14:30:22 12.1.21.20 03:11:25 PM  67494592 196323440     74.42         0 166336000  34223468     12.20 110734216  80471132       544
20190228 14:30:22 12.1.21.20 03:11:26 PM  67494320 196323712     74.42         0 166336032  34222684     12.20 110733716  80471124       576
20190228 14:30:22 12.1.21.20 03:11:27 PM  67493516 196324516     74.42         0 166336032  34223056     12.20 110734244  80471124       576
20190228 14:30:22 12.1.21.20 03:11:28 PM  67494356 196323676     74.42         0 166336032  34225552     12.20 110733740  80471124       576
20190228 14:30:22 12.1.21.20 03:11:29 PM  67494392 196323640     74.42         0 166336176  34223668     12.20 110733832  80471136       716
20190228 14:30:22 12.1.21.20 03:11:30 PM  67493676 196324356     74.42         0 166336212  34224496     12.20 110733568  80471144       736
20190228 14:30:22 12.1.21.20 03:11:31 PM  67493392 196324640     74.42         0 166336232  34224072     12.20 110733888  80471128       748
20190228 14:30:22 12.1.21.20 03:11:32 PM  67492396 196325636     74.42         0 166336292  34223760     12.20 110734320  80471152       804
20190228 14:30:22 12.1.21.20 03:11:33 PM  67490968 196327064     74.42         0 166336304  34223312     12.20 110735320  80471160       816
20190228 14:30:22 12.1.21.20 03:11:34 PM  67488944 196329088     74.42         0 166336304  34226268     12.20 110737408  80471160       816
20190228 14:30:22 12.1.21.20 03:11:35 PM  67488864 196329168     74.42         0 166336308  34223936     12.20 110736956  80471164       820
20190228 14:30:22 12.1.21.20 03:11:36 PM  67489592 196328440     74.42         0 166336308  34224376     12.20 110736452  80471164       820
20190228 14:30:22 12.1.21.20 03:11:37 PM  67492404 196325628     74.42         0 166336308  34224552     12.20 110735444  80471164       820
20190228 14:30:22 12.1.21.20 03:11:38 PM  67490076 196327956     74.42         0 166336308  34224196     12.20 110735948  80471164       820
20190228 14:30:22 12.1.21.20 03:11:39 PM  67492132 196325900     74.42         0 166336564  34224180     12.20 110734756  80471152       868
20190228 14:30:22 12.1.21.20 03:11:40 PM  67491920 196326112     74.42         0 166336584  34225932     12.20 110735172  80471164       360
20190228 14:30:22 12.1.21.20 03:11:41 PM  67492448 196325584     74.42         0 166336592  34223820     12.20 110735432  80471168       368
20190228 14:30:22 12.1.21.20 03:11:42 PM  67493604 196324428     74.42         0 166336664  34223812     12.20 110734596  80471160       472
20190228 14:30:22 12.1.21.20 03:11:43 PM  67493304 196324728     74.42         0 166336708  34223864     12.20 110735120  80471160       516
20190228 14:30:22 12.1.21.20 03:11:44 PM  67492120 196325912     74.42         0 166336724  34224132     12.20 110735484  80471160       532
20190228 14:30:22 12.1.21.20 03:11:45 PM  67492404 196325628     74.42         0 166336808  34223932     12.20 110734828  80471168       604
20190228 14:30:22 12.1.21.20 03:11:46 PM  67491620 196326412     74.42         0 166336808  34226020     12.20 110735836  80471168       604
20190228 14:30:22 12.1.21.20 03:11:47 PM  67493584 196324448     74.42         0 166336852  34223908     12.20 110734356  80471160       640
20190228 14:30:22 12.1.21.20 03:11:48 PM  67491836 196326196     74.42         0 166336904  34223560     12.20 110735136  80471156       696
20190228 14:30:22 12.1.21.20 03:11:49 PM  67493544 196324488     74.42         0 166336964  34225080     12.20 110734400  80471160       752
20190228 14:30:22 12.1.21.20 03:11:50 PM  67492276 196325756     74.42         0 166336964  34223644     12.20 110735268  80471160       752
20190228 14:30:22 12.1.21.20 03:11:51 PM  67491664 196326368     74.42         0 166337024  34226128     12.20 110735436  80471164       736
20190228 14:30:22 12.1.21.20 03:11:52 PM  67491400 196326632     74.42         0 166337024  34224012     12.20 110735644  80471164       736
20190228 14:30:22 12.1.21.20 03:11:53 PM  67491516 196326516     74.42         0 166337096  34224784     12.20 110735124  80471180       800
20190228 14:30:22 12.1.21.20 03:11:54 PM  67491704 196326328     74.42         0 166337124  34225020     12.20 110735116  80471184       828
20190228 14:30:22 12.1.21.20 03:11:55 PM  67491296 196326736     74.42         0 166337148  34224628     12.20 110735692  80471176       852
20190228 14:30:22 12.1.21.20 03:11:56 PM  67490420 196327612     74.42         0 166337148  34224632     12.20 110735692  80471176       852
20190228 14:30:22 12.1.21.20 03:11:57 PM  67491016 196327016     74.42         0 166337276  34227144     12.20 110735480  80471184       932
20190228 14:30:22 12.1.21.20 03:11:58 PM  67490976 196327056     74.42         0 166337276  34225012     12.20 110734976  80471184       932
20190228 14:30:22 12.1.21.20 03:11:59 PM  67491276 196326756     74.42         0 166337336  34224636     12.20 110735140  80471188       984
20190228 14:30:22 12.1.21.20 03:12:00 PM  67489564 196328468     74.42         0 166337336  34223872     12.20 110736144  80471188       984
20190228 14:30:22 12.1.21.20 03:12:01 PM  67490368 196327664     74.42         0 166337336  34224248     12.20 110736856  80471188       984
20190228 14:30:22 12.1.21.20 03:12:02 PM  67489904 196328128     74.42         0 166337440  34223868     12.20 110735364  80471180       644
20190228 14:30:22 12.1.21.20 03:12:03 PM  67491076 196326956     74.42         0 166337496  34225988     12.20 110735428  80471184       700
20190228 14:30:22 12.1.21.20 03:12:04 PM  67491088 196326944     74.42         0 166337500  34223880     12.20 110736164  80471184       704
20190228 14:30:22 12.1.21.20 03:12:05 PM  67489508 196328524     74.42         0 166337584  34223852     12.20 110735316  80471212       756
20190228 14:30:22 12.1.21.20 03:12:06 PM  67488696 196329336     74.42         0 166337584  34224088     12.20 110736828  80471212       756
20190228 14:30:22 12.1.21.20 03:12:07 PM  67489156 196328876     74.42         0 166337636  34224076     12.20 110735056  80471204       808
20190228 14:30:22 12.1.21.20 03:12:08 PM  67488808 196329224     74.42         0 166337648  34224084     12.20 110735692  80471208       820
20190228 14:30:22 12.1.21.20 03:12:09 PM  67489768 196328264     74.42         0 166337728  34226216     12.20 110735788  80471196       896
20190228 14:30:22 12.1.21.20 03:12:10 PM  67489084 196328948     74.42         0 166337728  34224468     12.20 110735788  80471196       896
20190228 14:30:22 12.1.21.20 03:12:11 PM  67489248 196328784     74.42         0 166337772  34223976     12.20 110735624  80471200       720
20190228 14:30:22 12.1.21.20 03:12:12 PM  67489072 196328960     74.42         0 166337844  34224348     12.20 110735624  80471196       796
20190228 14:30:22 12.1.21.20 03:12:13 PM  67489396 196328636     74.42         0 166337872  34224412     12.20 110735476  80471200       824
20190228 14:30:22 12.1.21.20 03:12:14 PM  67488140 196329892     74.42         0 166337872  34224428     12.20 110736312  80471200       824
20190228 14:30:22 12.1.21.20 03:12:15 PM  67488752 196329280     74.42         0 166337932  34226904     12.20 110736584  80471200       372
20190228 14:30:22 12.1.21.20 03:12:16 PM  67488172 196329860     74.42         0 166337964  34224244     12.20 110736360  80471204       412
20190228 14:30:22 12.1.21.20 03:12:17 PM  67488872 196329160     74.42         0 166338036  34224632     12.20 110736248  80471208       496
20190228 14:30:22 12.1.21.20 03:12:18 PM  67488792 196329240     74.42         0 166338064  34224236     12.20 110735948  80471208       524
20190228 14:30:22 12.1.21.20 03:12:19 PM  67488636 196329396     74.42         0 166338088  34225004     12.20 110735992  80471216       548
20190228 14:30:22 12.1.21.20 03:12:20 PM  67487052 196330980     74.42         0 166338088  34224624     12.20 110737376  80471216       548
20190228 14:30:22 12.1.21.20 03:12:21 PM  67486768 196331264     74.42         0 166338088  34227116     12.20 110738888  80471216       548
20190228 14:30:22 12.1.21.20 03:12:22 PM  67488596 196329436     74.42         0 166338232  34224992     12.20 110735984  80471236       672
20190228 14:30:22 12.1.21.20 03:12:23 PM  67487928 196330104     74.42         0 166338232  34225000     12.20 110736488  80471236       672
20190228 14:30:22 12.1.21.20 03:12:24 PM  67485784 196332248     74.42         0 166338292  34224996     12.20 110737168  80471232       732
20190228 14:30:22 12.1.21.20 03:12:25 PM  67487444 196330588     74.42         0 166338332  34224996     12.20 110736368  80471228       696
20190228 14:30:22 12.1.21.20 03:12:26 PM  67487288 196330744     74.42         0 166338336  34224612     12.20 110736492  80471228       704
20190228 14:30:22 12.1.21.20 03:12:27 PM  67486008 196332024     74.42         0 166338372  34227128     12.20 110738272  80471236       732
20190228 14:30:22 12.1.21.20 03:12:28 PM  67487980 196330052     74.42         0 166338468  34224996     12.20 110736076  80471248       820
20190228 14:30:22 12.1.21.20 03:12:29 PM  67487192 196330840     74.42         0 166338468  34224988     12.20 110736580  80471248       820
20190228 14:30:22 12.1.21.20 03:12:30 PM  67487124 196330908     74.42         0 166338532  34224616     12.20 110735904  80471252       832
20190228 14:30:22 12.1.21.20 03:12:31 PM  67487032 196331000     74.42         0 166338552  34225000     12.20 110737240  80471252       860
20190228 14:30:22 12.1.21.20 03:12:32 PM  67488204 196329828     74.42         0 166338584  34225008     12.20 110737012  80471256       880
20190228 14:30:22 12.1.21.20 03:12:33 PM  67486176 196331856     74.42         0 166338584  34227152     12.20 110737776  80471256       880
20190228 14:30:22 12.1.21.20 03:12:34 PM  67486932 196331100     74.42         0 166338584  34224628     12.20 110737776  80471256       880
20190228 14:30:22 12.1.21.20 03:12:35 PM  67485516 196332516     74.42         0 166338584  34224632     12.20 110738492  80471256       880
20190228 14:30:22 12.1.21.20 03:12:36 PM  67486888 196331144     74.42         0 166338584  34224636     12.20 110737988  80471256       880
20190228 14:30:22 12.1.21.20 03:12:37 PM  67487672 196330360     74.42         0 166338584  34225012     12.20 110736980  80471256       880
20190228 14:30:22 12.1.21.20 03:12:38 PM  67487464 196330568     74.42         0 166338828  34224644     12.20 110736572  80471264       720
20190228 14:30:22 12.1.21.20 03:12:39 PM  67485156 196332876     74.42         0 166338828  34227132     12.20 110737580  80471264       720
20190228 14:30:22 12.1.21.20 03:12:40 PM  67486464 196331568     74.42         0 166338920  34224624     12.20 110736716  80471272       792
20190228 14:30:22 12.1.21.20 03:12:41 PM  67486328 196331704     74.42         0 166338952  34225000     12.20 110736592  80471268       828
20190228 14:30:22 12.1.21.20 03:12:42 PM  67487168 196330864     74.42         0 166338984  34225000     12.20 110737484  80471260       848
20190228 14:30:22 12.1.21.20 03:12:43 PM  67487376 196330656     74.42         0 166339048  34224608     12.20 110736716  80471272       908
20190228 14:30:22 12.1.21.20 03:12:44 PM  67487316 196330716     74.42         0 166339048  34224220     12.20 110736716  80471272       908
20190228 14:30:22 12.1.21.20 03:12:45 PM  67488588 196329444     74.42         0 166339140  34225840     12.20 110736560  80471280       796
20190228 14:30:22 12.1.21.20 03:12:46 PM  67486624 196331408     74.42         0 166339140  34224992     12.20 110736756  80471280       796
20190228 14:30:22 12.1.21.20 03:12:47 PM  67485524 196332508     74.42         0 166339180  34225000     12.20 110737176  80471288       840
20190228 14:30:22 12.1.21.20 03:12:48 PM  67486860 196331172     74.42         0 166339224  34225000     12.20 110736980  80471280       876
20190228 14:30:22 12.1.21.20 03:12:49 PM  67485724 196332308     74.42         0 166339224  34225008     12.20 110737888  80471280       876
20190228 14:30:22 12.1.21.20 03:12:50 PM  67486540 196331492     74.42         0 166339308  34224188     12.20 110737440  80471272       436
20190228 14:30:22 12.1.21.20 03:12:51 PM  67486168 196331864     74.42         0 166339312  34224940     12.20 110737540  80471276       440
20190228 14:30:22 12.1.21.20 03:12:52 PM  67486840 196331192     74.42         0 166339360  34224604     12.20 110737612  80471280       512
20190228 14:30:22 12.1.21.20 03:12:53 PM  67485468 196332564     74.42         0 166339360  34224980     12.20 110739124  80471280       512
20190228 14:30:22 12.1.21.20 03:12:54 PM  67485840 196332192     74.42         0 166339360  34225040     12.20 110738116  80471280       512
20190228 14:30:22 12.1.21.20 03:12:55 PM  67486176 196331856     74.42         0 166339472  34224992     12.20 110737568  80471280       612
20190228 14:30:22 12.1.21.20 03:12:56 PM  67487584 196330448     74.42         0 166339532  34224608     12.20 110737252  80471284       668
20190228 14:30:22 12.1.21.20 03:12:57 PM  67487876 196330156     74.42         0 166339580  34224996     12.20 110737064  80471320       716
20190228 14:30:22 12.1.21.20 03:12:58 PM  67488152 196329880     74.42         0 166339600  34224988     12.20 110737000  80471308       732
20190228 14:30:22 12.1.21.20 03:12:59 PM  67488124 196329908     74.42         0 166339652  34224636     12.20 110737652  80471312       780
20190228 14:30:22 12.1.21.20 03:13:00 PM  67487928 196330104     74.42         0 166339668  34224244     12.20 110737880  80471316       712
20190228 14:30:22 12.1.21.20 03:13:01 PM  67486624 196331408     74.42         0 166339668  34224260     12.20 110738920  80471316       712
20190228 14:30:22 12.1.21.20 03:13:02 PM  67487200 196330832     74.42         0 166339756  34226748     12.20 110737868  80471308       804
20190228 14:30:22 12.1.21.20 03:13:03 PM  67488712 196329320     74.42         0 166339804  34224248     12.20 110737364  80471312       848
20190228 14:30:22 12.1.21.20 03:13:04 PM  67489024 196329008     74.42         0 166339840  34224620     12.20 110737372  80471320       884
20190228 14:30:22 12.1.21.20 03:13:05 PM  67487580 196330452     74.42         0 166339860  34224092     12.20 110737564  80471316       424
20190228 14:30:22 12.1.21.20 03:13:06 PM  67486368 196331664     74.42         0 166339912  34224756     12.20 110738276  80471320       476
20190228 14:30:22 12.1.21.20 03:13:07 PM  67485760 196332272     74.42         0 166339936  34224380     12.20 110738552  80471316       500
20190228 14:30:22 12.1.21.20 03:13:08 PM  67486024 196332008     74.42         0 166340016  34226500     12.20 110738988  80471320       576
20190228 14:30:22 12.1.21.20 03:13:09 PM  67486784 196331248     74.42         0 166340020  34224376     12.20 110738792  80471320       580
20190228 14:30:22 12.1.21.20 03:13:10 PM  67486996 196331036     74.42         0 166340084  34224760     12.20 110737392  80471336       640
20190228 14:30:22 12.1.21.20 03:13:11 PM  67486520 196331512     74.42         0 166340084  34224716     12.20 110738456  80471336       640
20190228 14:30:22 12.1.21.20 03:13:12 PM  67487836 196330196     74.42         0 166340164  34224732     12.20 110738264  80471344       708
20190228 14:30:22 12.1.21.20 03:13:13 PM  67486576 196331456     74.42         0 166340172  34224348     12.20 110738916  80471336       716
20190228 14:30:22 12.1.21.20 03:13:14 PM  67485732 196332300     74.42         0 166340240  34227236     12.20 110739016  80471332       780
20190228 14:30:22 12.1.21.20 03:13:15 PM  67486356 196331676     74.42         0 166340240  34224776     12.20 110738476  80471332       780
20190228 14:30:22 12.1.21.20 03:13:16 PM  67488348 196329684     74.42         0 166340284  34224784     12.20 110737608  80471348       824
20190228 14:30:22 12.1.21.20 03:13:17 PM  67485548 196332484     74.42         0 166340284  34225272     12.20 110738384  80471344       824
20190228 14:30:22 12.1.21.20 03:13:18 PM  67487052 196330980     74.42         0 166340384  34224540     12.20 110738408  80471336       904
20190228 14:30:22 12.1.21.20 03:13:19 PM  67485780 196332252     74.42         0 166340420  34224540     12.20 110738376  80471348       936
20190228 14:30:22 12.1.21.20 03:13:20 PM  67486928 196331104     74.42         0 166340480  34226660     12.20 110738464  80471360       776
20190228 14:30:22 12.1.21.20 03:13:21 PM  67487816 196330216     74.42         0 166340480  34224928     12.20 110738496  80471360       776
20190228 14:30:22 12.1.21.20 03:13:22 PM  67488036 196329996     74.42         0 166340532  34224920     12.20 110737844  80471352       824
20190228 14:30:22 12.1.21.20 03:13:23 PM  67487396 196330636     74.42         0 166340592  34225360     12.20 110738660  80471364       888
20190228 14:30:22 12.1.21.20 03:13:24 PM  67487036 196330996     74.42         0 166340608  34224968     12.20 110739120  80471368       896
20190228 14:30:22 12.1.21.20 03:13:25 PM  67485680 196332352     74.42         0 166340608  34224968     12.20 110739624  80471368       896
20190228 14:30:22 12.1.21.20 03:13:26 PM  67487312 196330720     74.42         0 166340696  34227456     12.20 110738592  80471356       516
20190228 14:30:22 12.1.21.20 03:13:27 PM  67487784 196330248     74.42         0 166340696  34224984     12.20 110738200  80471356       516
20190228 14:30:22 12.1.21.20 03:13:28 PM  67488424 196329608     74.42         0 166340760  34225000     12.20 110738296  80471360       572
20190228 14:30:22 12.1.21.20 03:13:29 PM  67486636 196331396     74.42         0 166340772  34224988     12.20 110739284  80471360       576
20190228 14:30:22 12.1.21.20 03:13:30 PM  67487084 196330948     74.42         0 166340856  34224992     12.20 110739052  80471368       660
20190228 14:30:22 12.1.21.20 03:13:31 PM  67487400 196330632     74.42         0 166340872  34224988     12.20 110739664  80471368       676
20190228 14:30:22 12.1.21.20 03:13:32 PM  67486784 196331248     74.42         0 166340944  34227124     12.20 110739600  80471368       744
20190228 14:30:22 12.1.21.20 03:13:33 PM  67487784 196330248     74.42         0 166340944  34224992     12.20 110739600  80471368       744
20190228 14:30:22 12.1.21.20 03:13:34 PM  67488912 196329120     74.42         0 166341024  34224992     12.20 110738496  80471380       812
20190228 14:30:22 12.1.21.20 03:13:35 PM  67487408 196330624     74.42         0 166341028  34225000     12.20 110740104  80471380       816
20190228 14:30:22 12.1.21.20 03:13:36 PM  67487700 196330332     74.42         0 166341048  34224596     12.20 110739368  80471384       376
20190228 14:30:22 12.1.21.20 03:13:37 PM  67487584 196330448     74.42         0 166341048  34224988     12.20 110739872  80471384       376
20190228 14:30:22 12.1.21.20 03:13:38 PM  67487452 196330580     74.42         0 166341184  34227112     12.20 110739660  80471384       516
20190228 14:30:22 12.1.21.20 03:13:39 PM  67488492 196329540     74.42         0 166341184  34224988     12.20 110739100  80471384       516
20190228 14:30:22 12.1.21.20 03:13:40 PM  67489124 196328908     74.42         0 166341252  34224984     12.20 110738604  80471380       524
20190228 14:30:22 12.1.21.20 03:13:41 PM  67486440 196331592     74.42         0 166341276  34224600     12.20 110739748  80471380       552
20190228 14:30:22 12.1.21.20 03:13:42 PM  67487496 196330536     74.42         0 166341300  34224988     12.20 110739228  80471392       580
20190228 14:30:22 12.1.21.20 03:13:43 PM  67487744 196330288     74.42         0 166341360  34224992     12.20 110738616  80471392       636
20190228 14:30:22 12.1.21.20 03:13:44 PM  67488012 196330020     74.42         0 166341400  34227112     12.20 110739060  80471396       676
20190228 14:30:22 12.1.21.20 03:13:45 PM  67488172 196329860     74.42         0 166341400  34224612     12.20 110739304  80471396       676
20190228 14:30:22 12.1.21.20 03:13:46 PM  67488524 196329508     74.42         0 166341496  34224608     12.20 110739068  80471404       756
20190228 14:30:22 12.1.21.20 03:13:47 PM  67487840 196330192     74.42         0 166341524  34224240     12.20 110739628  80471408       784
20190228 14:30:22 12.1.21.20 03:13:48 PM  67487604 196330428     74.42         0 166341568  34224620     12.20 110739536  80471404       828
20190228 14:30:22 12.1.21.20 03:13:49 PM  67488064 196329968     74.42         0 166341588  34224236     12.20 110739124  80471408       844
20190228 14:30:22 12.1.21.20 03:13:50 PM  67487284 196330748     74.42         0 166341588  34226748     12.20 110741140  80471408       844
20190228 14:30:22 12.1.21.20 03:13:51 PM  67488208 196329824     74.42         0 166341672  34224624     12.20 110739216  80471396       784
20190228 14:30:22 12.1.21.20 03:13:52 PM  67488148 196329884     74.42         0 166341708  34224616     12.20 110739944  80471396       816
20190228 14:30:22 12.1.21.20 03:13:53 PM  67486868 196331164     74.42         0 166341724  34225092     12.20 110740532  80471396       832
20190228 14:30:22 12.1.21.20 03:13:54 PM  67487192 196330840     74.42         0 166341796  34224244     12.20 110740020  80471404       904
20190228 14:30:22 12.1.21.20 03:13:55 PM  67486628 196331404     74.42         0 166341796  34224692     12.20 110740148  80471404       904
20190228 14:30:22 12.1.21.20 03:13:56 PM  67486668 196331364     74.42         0 166341864  34226732     12.20 110739956  80471404       656
20190228 14:30:22 12.1.21.20 03:13:57 PM  67487212 196330820     74.42         0 166341864  34224224     12.20 110739992  80471404       656
20190228 14:30:22 12.1.21.20 03:13:58 PM  67487540 196330492     74.42         0 166341944  34224336     12.20 110739908  80471412       740
20190228 14:30:22 12.1.21.20 03:13:59 PM  67486392 196331640     74.42         0 166341996  34224344     12.20 110739892  80471412       788
20190228 14:30:22 12.1.21.20 03:14:00 PM  67487236 196330796     74.42         0 166342004  34226084     12.20 110740196  80471412       796
20190228 14:30:22 12.1.21.20 03:14:01 PM  67487224 196330808     74.42         0 166342004  34223952     12.20 110740328  80471412       796
20190228 14:30:22 12.1.21.20 03:14:02 PM  67486224 196331808     74.42         0 166342112  34226520     12.20 110739892  80471416       660
20190228 14:30:22 12.1.21.20 03:14:03 PM  67486704 196331328     74.42         0 166342112  34224772     12.20 110739908  80471416       660
20190228 14:30:22 12.1.21.20 03:14:04 PM  67488520 196329512     74.42         0 166342180  34224772     12.20 110739056  80471428       728
20190228 14:30:22 12.1.21.20 03:14:05 PM  67486080 196331952     74.42         0 166342196  34224476     12.20 110740416  80471420       744
20190228 14:30:22 12.1.21.20 03:14:06 PM  67487816 196330216     74.42         0 166342252  34224772     12.20 110739604  80471424       408
20190228 14:30:22 12.1.21.20 03:14:07 PM  67484896 196333136     74.42         0 166342268  34225192     12.20 110740816  80471424       424
20190228 14:30:22 12.1.21.20 03:14:08 PM  67485192 196332840     74.42         0 166342344  34227324     12.20 110741084  80471428       496
20190228 14:30:22 12.1.21.20 03:14:09 PM  67487388 196330644     74.42         0 166342372  34224996     12.20 110739992  80471432       520
20190228 14:30:22 12.1.21.20 03:14:10 PM  67485200 196332832     74.42         0 166342412  34224620     12.20 110740376  80471432       560
20190228 14:30:22 12.1.21.20 03:14:11 PM  67484780 196333252     74.42         0 166342440  34225008     12.20 110740560  80471440       608
20190228 14:30:22 12.1.21.20 03:14:12 PM  67486156 196331876     74.42         0 166342480  34224644     12.20 110740044  80471432       544
20190228 14:30:22 12.1.21.20 03:14:13 PM  67485980 196332052     74.42         0 166342500  34224636     12.20 110741372  80471440       568
20190228 14:30:22 12.1.21.20 03:14:14 PM  67484856 196333176     74.42         0 166342500  34227124     12.20 110741604  80471440       568
20190228 14:30:22 12.1.21.20 03:14:15 PM  67485008 196333024     74.42         0 166342500  34225016     12.20 110741852  80471440       568
20190228 14:30:22 12.1.21.20 03:14:16 PM  67484804 196333228     74.42         0 166342504  34225008     12.20 110742868  80471440       572
20190228 14:30:22 12.1.21.20 03:14:17 PM  67485740 196332292     74.42         0 166342684  34224996     12.20 110740044  80471444       696
20190228 14:30:22 12.1.21.20 03:14:18 PM  67484928 196333104     74.42         0 166342684  34225004     12.20 110741052  80471444       696
20190228 14:30:22 12.1.21.20 03:14:19 PM  67485000 196333032     74.42         0 166342784  34224640     12.20 110740760  80471448       788
20190228 14:30:22 12.1.21.20 03:14:20 PM  67483880 196334152     74.42         0 166342784  34226764     12.20 110742216  80471448       788
20190228 14:30:22 12.1.21.20 03:14:21 PM  67486624 196331408     74.42         0 166342800  34224640     12.20 110739524  80471452       804
20190228 14:30:22 12.1.21.20 03:14:22 PM  67484668 196333364     74.42         0 166342800  34224264     12.20 110740648  80471452       804
20190228 14:30:22 12.1.21.20 03:14:23 PM  67484884 196333148     74.42         0 166342800  34224632     12.20 110741692  80471452       804
20190228 14:30:22 12.1.21.20 03:14:24 PM  67485292 196332740     74.42         0 166342800  34224640     12.20 110741692  80471452       804
20190228 14:30:22 12.1.21.20 03:14:25 PM  67485048 196332984     74.42         0 166342996  34224624     12.20 110740916  80471460       840
20190228 14:30:22 12.1.21.20 03:14:26 PM  67484348 196333684     74.42         0 166342996  34226764     12.20 110741924  80471460       840
20190228 14:30:22 12.1.21.20 03:14:27 PM  67485680 196332352     74.42         0 166343064  34224636     12.20 110740844  80471456       900
20190228 14:30:22 12.1.21.20 03:14:28 PM  67486212 196331820     74.42         0 166343088  34224644     12.20 110740232  80471456       928
20190228 14:30:22 12.1.21.20 03:14:29 PM  67486512 196331520     74.42         0 166343116  34224644     12.20 110740792  80471456       952
20190228 14:30:22 12.1.21.20 03:14:30 PM  67485804 196332228     74.42         0 166343164  34224260     12.20 110741016  80471464       992
20190228 14:30:22 12.1.21.20 03:14:31 PM  67485184 196332848     74.42         0 166343224  34224252     12.20 110741100  80471460       732
20190228 14:30:22 12.1.21.20 03:14:32 PM  67486528 196331504     74.42         0 166343268  34226396     12.20 110741104  80471456       768
20190228 14:30:22 12.1.21.20 03:14:33 PM  67487468 196330564     74.42         0 166343308  34224264     12.20 110740696  80471460       808
20190228 14:30:22 12.1.21.20 03:14:34 PM  67485748 196332284     74.42         0 166343312  34224640     12.20 110740540  80471460       812
20190228 14:30:22 12.1.21.20 03:14:35 PM  67484028 196334004     74.42         0 166343312  34224652     12.20 110741696  80471460       812
20190228 14:30:22 12.1.21.20 03:14:36 PM  67485308 196332724     74.42         0 166343312  34224248     12.20 110742704  80471460       812
20190228 14:30:22 12.1.21.20 03:14:37 PM  67485936 196332096     74.42         0 166343312  34224640     12.20 110742248  80471460       812
20190228 14:30:22 12.1.21.20 03:14:38 PM  67485472 196332560     74.42         0 166343496  34227152     12.20 110741816  80471476       760
20190228 14:30:22 12.1.21.20 03:14:39 PM  67486424 196331608     74.42         0 166343496  34224644     12.20 110741312  80471476       760
20190228 14:30:22 12.1.21.20 03:14:40 PM  67487860 196330172     74.42         0 166343564  34224628     12.20 110740456  80471472       824
20190228 14:30:22 12.1.21.20 03:14:41 PM  67485680 196332352     74.42         0 166343564  34225004     12.20 110741856  80471472       824
20190228 14:30:22 12.1.21.20 03:14:42 PM  67485612 196332420     74.42         0 166343656  34224996     12.20 110741044  80471480       432
20190228 14:30:22 12.1.21.20 03:14:43 PM  67485340 196332692     74.42         0 166343656  34225756     12.20 110741548  80471480       432
20190228 14:30:22 12.1.21.20 03:14:44 PM  67484320 196333712     74.42         0 166343748  34227508     12.20 110741468  80471480       524
20190228 14:30:22 12.1.21.20 03:14:45 PM  67485344 196332688     74.42         0 166343748  34225012     12.20 110741148  80471480       524
20190228 14:30:22 12.1.21.20 03:14:46 PM  67484408 196333624     74.42         0 166343768  34225388     12.20 110741440  80471480       504
20190228 14:30:22 12.1.21.20 03:14:47 PM  67483140 196334892     74.42         0 166343768  34225408     12.20 110742448  80471480       504
20190228 14:30:22 12.1.21.20 03:14:48 PM  67482960 196335072     74.42         0 166343768  34225844     12.20 110743456  80471480       504
