date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:18.08 loginsvr



*********************20190228 15:11:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:18.52 loginsvr



*********************20190228 15:11:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:18.97 loginsvr



*********************20190228 15:11:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  18.8  0.0 446:19.41 loginsvr



*********************20190228 15:11:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:19.86 loginsvr



*********************20190228 15:11:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:20.32 loginsvr



*********************20190228 15:11:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:20.75 loginsvr



*********************20190228 15:11:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:21.20 loginsvr



*********************20190228 15:11:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:21.63 loginsvr



*********************20190228 15:11:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:22.08 loginsvr



*********************20190228 15:11:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 446:22.54 loginsvr



*********************20190228 15:11:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:22.96 loginsvr



*********************20190228 15:11:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:23.39 loginsvr



*********************20190228 15:11:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:23.85 loginsvr



*********************20190228 15:11:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:24.29 loginsvr



*********************20190228 15:11:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:24.73 loginsvr



*********************20190228 15:11:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:25.18 loginsvr



*********************20190228 15:12:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:25.62 loginsvr



*********************20190228 15:12:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:26.02 loginsvr



*********************20190228 15:12:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:26.43 loginsvr



*********************20190228 15:12:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:26.88 loginsvr



*********************20190228 15:12:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:27.33 loginsvr



*********************20190228 15:12:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 446:27.78 loginsvr



*********************20190228 15:12:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:28.22 loginsvr



*********************20190228 15:12:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:28.66 loginsvr



*********************20190228 15:12:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:29.11 loginsvr



*********************20190228 15:12:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:29.56 loginsvr



*********************20190228 15:12:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:30.01 loginsvr



*********************20190228 15:12:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:30.43 loginsvr



*********************20190228 15:12:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:30.87 loginsvr



*********************20190228 15:12:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:31.29 loginsvr



*********************20190228 15:12:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:31.73 loginsvr



*********************20190228 15:12:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:32.17 loginsvr



*********************20190228 15:12:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:32.61 loginsvr



*********************20190228 15:12:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:33.06 loginsvr



*********************20190228 15:12:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:33.48 loginsvr



*********************20190228 15:12:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:33.92 loginsvr



*********************20190228 15:12:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:34.33 loginsvr



*********************20190228 15:12:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:34.77 loginsvr



*********************20190228 15:12:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 446:35.21 loginsvr



*********************20190228 15:12:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  20.0  0.0 446:35.63 loginsvr



*********************20190228 15:12:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:35.99 loginsvr



*********************20190228 15:12:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:36.37 loginsvr



*********************20190228 15:12:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:36.79 loginsvr



*********************20190228 15:12:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:37.20 loginsvr



*********************20190228 15:12:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:37.64 loginsvr



*********************20190228 15:12:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:38.07 loginsvr



*********************20190228 15:12:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:38.50 loginsvr



*********************20190228 15:12:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:38.96 loginsvr



*********************20190228 15:12:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:39.38 loginsvr



*********************20190228 15:12:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:39.82 loginsvr



*********************20190228 15:12:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:40.26 loginsvr



*********************20190228 15:12:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:40.70 loginsvr



*********************20190228 15:12:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:41.15 loginsvr



*********************20190228 15:12:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:41.58 loginsvr



*********************20190228 15:12:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:41.98 loginsvr



*********************20190228 15:12:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:42.43 loginsvr



*********************20190228 15:12:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:42.88 loginsvr



*********************20190228 15:12:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:43.30 loginsvr



*********************20190228 15:12:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:43.73 loginsvr



*********************20190228 15:12:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:44.10 loginsvr



*********************20190228 15:12:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:44.50 loginsvr



*********************20190228 15:12:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:44.93 loginsvr



*********************20190228 15:12:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:45.38 loginsvr



*********************20190228 15:12:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:45.83 loginsvr



*********************20190228 15:12:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:46.25 loginsvr



*********************20190228 15:12:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:46.66 loginsvr



*********************20190228 15:13:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:47.10 loginsvr



*********************20190228 15:13:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:47.53 loginsvr



*********************20190228 15:13:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:47.97 loginsvr



*********************20190228 15:13:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:48.39 loginsvr



*********************20190228 15:13:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:48.85 loginsvr



*********************20190228 15:13:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:49.29 loginsvr



*********************20190228 15:13:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:49.73 loginsvr



*********************20190228 15:13:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:50.17 loginsvr



*********************20190228 15:13:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:50.59 loginsvr



*********************20190228 15:13:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:51.03 loginsvr



*********************20190228 15:13:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:51.49 loginsvr



*********************20190228 15:13:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:51.93 loginsvr



*********************20190228 15:13:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:52.36 loginsvr



*********************20190228 15:13:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:52.80 loginsvr



*********************20190228 15:13:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 446:53.27 loginsvr



*********************20190228 15:13:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:53.70 loginsvr



*********************20190228 15:13:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:54.12 loginsvr



*********************20190228 15:13:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:54.57 loginsvr



*********************20190228 15:13:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:55.00 loginsvr



*********************20190228 15:13:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:55.46 loginsvr



*********************20190228 15:13:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:55.90 loginsvr



*********************20190228 15:13:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 446:56.34 loginsvr



*********************20190228 15:13:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 446:56.77 loginsvr



*********************20190228 15:13:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 446:57.22 loginsvr



*********************20190228 15:13:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:57.66 loginsvr



*********************20190228 15:13:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:58.10 loginsvr



*********************20190228 15:13:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:58.51 loginsvr



*********************20190228 15:13:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  50.0  0.0 446:58.98 loginsvr



*********************20190228 15:13:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 446:59.40 loginsvr



*********************20190228 15:13:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 446:59.85 loginsvr



*********************20190228 15:13:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:00.30 loginsvr



*********************20190228 15:13:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 447:00.74 loginsvr



*********************20190228 15:13:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:01.11 loginsvr



*********************20190228 15:13:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:01.53 loginsvr



*********************20190228 15:13:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:01.97 loginsvr



*********************20190228 15:13:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:02.40 loginsvr



*********************20190228 15:13:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 447:02.84 loginsvr



*********************20190228 15:13:45 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:03.28 loginsvr



*********************20190228 15:13:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:03.73 loginsvr



*********************20190228 15:13:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:04.18 loginsvr



*********************20190228 15:13:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:04.61 loginsvr



*********************20190228 15:13:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:05.05 loginsvr



*********************20190228 15:13:51 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 447:05.47 loginsvr



*********************20190228 15:13:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:05.88 loginsvr



*********************20190228 15:13:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 447:06.32 loginsvr



*********************20190228 15:13:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:06.76 loginsvr



*********************20190228 15:13:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:07.18 loginsvr



*********************20190228 15:13:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 447:07.63 loginsvr



*********************20190228 15:13:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:08.07 loginsvr



*********************20190228 15:13:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:08.51 loginsvr



*********************20190228 15:14:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 447:08.94 loginsvr



*********************20190228 15:14:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:09.38 loginsvr



*********************20190228 15:14:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:09.81 loginsvr



*********************20190228 15:14:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:10.27 loginsvr



*********************20190228 15:14:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:10.71 loginsvr



*********************20190228 15:14:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:11.15 loginsvr



*********************20190228 15:14:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:11.56 loginsvr



*********************20190228 15:14:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:12.01 loginsvr



*********************20190228 15:14:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:12.43 loginsvr



*********************20190228 15:14:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:12.82 loginsvr



*********************20190228 15:14:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:13.25 loginsvr



*********************20190228 15:14:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:13.71 loginsvr



*********************20190228 15:14:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:14.15 loginsvr



*********************20190228 15:14:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:14.59 loginsvr



*********************20190228 15:14:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:15.01 loginsvr



*********************20190228 15:14:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 447:15.41 loginsvr



*********************20190228 15:14:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:15.86 loginsvr



*********************20190228 15:14:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:16.30 loginsvr



*********************20190228 15:14:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 447:16.72 loginsvr



*********************20190228 15:14:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 447:17.15 loginsvr



*********************20190228 15:14:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 447:17.61 loginsvr



