date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************



*********************20190228 15:14:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:12.57 bridgesvr_+



*********************20190228 15:14:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:12.85 bridgesvr_+



*********************20190228 15:14:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:13.15 bridgesvr_+



*********************20190228 15:14:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:13.47 bridgesvr_+



*********************20190228 15:14:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:13.79 bridgesvr_+



*********************20190228 15:14:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:14.07 bridgesvr_+



*********************20190228 15:14:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:14.39 bridgesvr_+



*********************20190228 15:14:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:14.71 bridgesvr_+



*********************20190228 15:14:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:15.02 bridgesvr_+



*********************20190228 15:14:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:15.29 bridgesvr_+



*********************20190228 15:14:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:15.59 bridgesvr_+



*********************20190228 15:14:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:15.90 bridgesvr_+



*********************20190228 15:14:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:16.21 bridgesvr_+



*********************20190228 15:14:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:16.54 bridgesvr_+



*********************20190228 15:14:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:16.83 bridgesvr_+



*********************20190228 15:14:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:17.15 bridgesvr_+



*********************20190228 15:14:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:17.47 bridgesvr_+



*********************20190228 15:14:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 321:17.78 bridgesvr_+



*********************20190228 15:14:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:18.07 bridgesvr_+



*********************20190228 15:14:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:18.37 bridgesvr_+



*********************20190228 15:14:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:18.68 bridgesvr_+



*********************20190228 15:14:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:18.99 bridgesvr_+



*********************20190228 15:14:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:19.30 bridgesvr_+



*********************20190228 15:14:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:19.60 bridgesvr_+



*********************20190228 15:14:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:19.91 bridgesvr_+



*********************20190228 15:14:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:20.24 bridgesvr_+



*********************20190228 15:14:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:20.53 bridgesvr_+



*********************20190228 15:14:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:20.83 bridgesvr_+



*********************20190228 15:14:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:21.14 bridgesvr_+



*********************20190228 15:15:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:21.41 bridgesvr_+



*********************20190228 15:15:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:21.73 bridgesvr_+



*********************20190228 15:15:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:22.04 bridgesvr_+



*********************20190228 15:15:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:22.35 bridgesvr_+



*********************20190228 15:15:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:22.65 bridgesvr_+



*********************20190228 15:15:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:22.96 bridgesvr_+



*********************20190228 15:15:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:23.24 bridgesvr_+



*********************20190228 15:15:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:23.55 bridgesvr_+



*********************20190228 15:15:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  13.3  0.4 321:23.85 bridgesvr_+



*********************20190228 15:15:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:24.17 bridgesvr_+



*********************20190228 15:15:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:24.48 bridgesvr_+



*********************20190228 15:15:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:24.74 bridgesvr_+



*********************20190228 15:15:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:25.05 bridgesvr_+



*********************20190228 15:15:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:25.33 bridgesvr_+



*********************20190228 15:15:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:25.67 bridgesvr_+



*********************20190228 15:15:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:25.97 bridgesvr_+



*********************20190228 15:15:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:26.27 bridgesvr_+



*********************20190228 15:15:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:26.58 bridgesvr_+



*********************20190228 15:15:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:26.87 bridgesvr_+



*********************20190228 15:15:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:27.20 bridgesvr_+



*********************20190228 15:15:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:27.49 bridgesvr_+



*********************20190228 15:15:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:27.81 bridgesvr_+



*********************20190228 15:15:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:28.11 bridgesvr_+



*********************20190228 15:15:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:28.43 bridgesvr_+



*********************20190228 15:15:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:28.73 bridgesvr_+



*********************20190228 15:15:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:29.03 bridgesvr_+



*********************20190228 15:15:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:29.35 bridgesvr_+



*********************20190228 15:15:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:29.65 bridgesvr_+



*********************20190228 15:15:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:29.97 bridgesvr_+



*********************20190228 15:15:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:30.27 bridgesvr_+



*********************20190228 15:15:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:30.58 bridgesvr_+



*********************20190228 15:15:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  43.8  0.4 321:30.92 bridgesvr_+



*********************20190228 15:15:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 321:31.23 bridgesvr_+



*********************20190228 15:15:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:31.52 bridgesvr_+



*********************20190228 15:15:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:31.83 bridgesvr_+



*********************20190228 15:15:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:32.15 bridgesvr_+



*********************20190228 15:15:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:32.46 bridgesvr_+



*********************20190228 15:15:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:32.77 bridgesvr_+



*********************20190228 15:15:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:33.08 bridgesvr_+



*********************20190228 15:15:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:33.38 bridgesvr_+



*********************20190228 15:15:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:33.59 bridgesvr_+



*********************20190228 15:15:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:33.88 bridgesvr_+



*********************20190228 15:15:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:34.20 bridgesvr_+



*********************20190228 15:15:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:34.48 bridgesvr_+



*********************20190228 15:15:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:34.79 bridgesvr_+



*********************20190228 15:15:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:35.08 bridgesvr_+



*********************20190228 15:15:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:35.41 bridgesvr_+



*********************20190228 15:15:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:35.68 bridgesvr_+



*********************20190228 15:15:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 321:36.00 bridgesvr_+



*********************20190228 15:15:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:36.30 bridgesvr_+



*********************20190228 15:16:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:36.59 bridgesvr_+



*********************20190228 15:16:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  43.8  0.4 321:36.92 bridgesvr_+



*********************20190228 15:16:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:37.22 bridgesvr_+



*********************20190228 15:16:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:37.53 bridgesvr_+



*********************20190228 15:16:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:37.84 bridgesvr_+



*********************20190228 15:16:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:38.16 bridgesvr_+



*********************20190228 15:16:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:38.46 bridgesvr_+



*********************20190228 15:16:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:38.77 bridgesvr_+



*********************20190228 15:16:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:39.08 bridgesvr_+



*********************20190228 15:16:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:39.38 bridgesvr_+



*********************20190228 15:16:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:39.69 bridgesvr_+



*********************20190228 15:16:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:40.01 bridgesvr_+



*********************20190228 15:16:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:40.32 bridgesvr_+



*********************20190228 15:16:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:40.66 bridgesvr_+



*********************20190228 15:16:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:40.93 bridgesvr_+



*********************20190228 15:16:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:41.19 bridgesvr_+



*********************20190228 15:16:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:41.50 bridgesvr_+



*********************20190228 15:16:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:41.79 bridgesvr_+



*********************20190228 15:16:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:42.10 bridgesvr_+



*********************20190228 15:16:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:42.41 bridgesvr_+



*********************20190228 15:16:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:42.72 bridgesvr_+



*********************20190228 15:16:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:43.03 bridgesvr_+



*********************20190228 15:16:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:43.34 bridgesvr_+



*********************20190228 15:16:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:43.66 bridgesvr_+



*********************20190228 15:16:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:43.99 bridgesvr_+



*********************20190228 15:16:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:44.29 bridgesvr_+



*********************20190228 15:16:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:44.59 bridgesvr_+



*********************20190228 15:16:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:44.90 bridgesvr_+



*********************20190228 15:16:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:45.21 bridgesvr_+



*********************20190228 15:16:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:45.52 bridgesvr_+



*********************20190228 15:16:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:45.78 bridgesvr_+



*********************20190228 15:16:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  43.8  0.4 321:46.11 bridgesvr_+



*********************20190228 15:16:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:46.40 bridgesvr_+



*********************20190228 15:16:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:46.70 bridgesvr_+



*********************20190228 15:16:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:47.02 bridgesvr_+



*********************20190228 15:16:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:47.32 bridgesvr_+



*********************20190228 15:16:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:47.63 bridgesvr_+



*********************20190228 15:16:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:47.95 bridgesvr_+



*********************20190228 15:16:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:48.25 bridgesvr_+



*********************20190228 15:16:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 321:48.57 bridgesvr_+



*********************20190228 15:16:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:48.89 bridgesvr_+



*********************20190228 15:16:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:49.20 bridgesvr_+



*********************20190228 15:16:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:49.50 bridgesvr_+



*********************20190228 15:16:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:49.81 bridgesvr_+



*********************20190228 15:16:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 321:50.11 bridgesvr_+



*********************20190228 15:16:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 321:50.43 bridgesvr_+



*********************20190228 15:16:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:50.71 bridgesvr_+



*********************20190228 15:16:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 321:51.03 bridgesvr_+



*********************20190228 15:16:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:51.32 bridgesvr_+



*********************20190228 15:16:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:51.63 bridgesvr_+



*********************20190228 15:17:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S   6.7  0.4 321:51.91 bridgesvr_+



*********************20190228 15:17:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:52.20 bridgesvr_+



*********************20190228 15:17:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 321:52.50 bridgesvr_+



*********************20190228 15:17:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 321:52.80 bridgesvr_+



*********************20190228 15:17:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 321:53.11 bridgesvr_+



*********************20190228 15:17:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
