date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:12.69 bridgesvr_+



*********************20190228 15:13:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:13.02 bridgesvr_+



*********************20190228 15:13:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:13.34 bridgesvr_+



*********************20190228 15:13:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:13.64 bridgesvr_+



*********************20190228 15:13:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:13.95 bridgesvr_+



*********************20190228 15:13:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:14.25 bridgesvr_+



*********************20190228 15:13:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:14.56 bridgesvr_+



*********************20190228 15:13:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:14.85 bridgesvr_+



*********************20190228 15:13:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:15.16 bridgesvr_+



*********************20190228 15:13:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:15.39 bridgesvr_+



*********************20190228 15:13:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:15.70 bridgesvr_+



*********************20190228 15:13:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:16.00 bridgesvr_+



*********************20190228 15:13:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:16.31 bridgesvr_+



*********************20190228 15:13:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:16.62 bridgesvr_+



*********************20190228 15:13:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:16.95 bridgesvr_+



*********************20190228 15:13:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:17.25 bridgesvr_+



*********************20190228 15:13:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:17.52 bridgesvr_+



*********************20190228 15:13:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:17.80 bridgesvr_+



*********************20190228 15:13:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:18.07 bridgesvr_+



*********************20190228 15:13:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:18.31 bridgesvr_+



*********************20190228 15:13:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:18.60 bridgesvr_+



*********************20190228 15:13:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:18.89 bridgesvr_+



*********************20190228 15:13:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:19.19 bridgesvr_+



*********************20190228 15:13:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:19.50 bridgesvr_+



*********************20190228 15:13:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:19.82 bridgesvr_+



*********************20190228 15:13:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:20.13 bridgesvr_+



*********************20190228 15:13:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:20.44 bridgesvr_+



*********************20190228 15:13:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:20.74 bridgesvr_+



*********************20190228 15:13:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:21.04 bridgesvr_+



*********************20190228 15:13:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:21.37 bridgesvr_+



*********************20190228 15:13:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:21.67 bridgesvr_+



*********************20190228 15:13:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:21.98 bridgesvr_+



*********************20190228 15:13:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:22.28 bridgesvr_+



*********************20190228 15:13:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:22.59 bridgesvr_+



*********************20190228 15:13:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:22.90 bridgesvr_+



*********************20190228 15:13:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:23.22 bridgesvr_+



*********************20190228 15:13:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:23.51 bridgesvr_+



*********************20190228 15:13:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:23.82 bridgesvr_+



*********************20190228 15:13:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:24.12 bridgesvr_+



*********************20190228 15:13:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:24.39 bridgesvr_+



*********************20190228 15:13:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:24.71 bridgesvr_+



*********************20190228 15:13:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:25.01 bridgesvr_+



*********************20190228 15:13:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:25.28 bridgesvr_+



*********************20190228 15:13:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:25.53 bridgesvr_+



*********************20190228 15:13:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:25.83 bridgesvr_+



*********************20190228 15:13:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:26.11 bridgesvr_+



*********************20190228 15:13:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:26.41 bridgesvr_+



*********************20190228 15:13:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:26.73 bridgesvr_+



*********************20190228 15:13:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:27.04 bridgesvr_+



*********************20190228 15:14:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:27.29 bridgesvr_+



*********************20190228 15:14:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:27.59 bridgesvr_+



*********************20190228 15:14:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:27.88 bridgesvr_+



*********************20190228 15:14:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:28.18 bridgesvr_+



*********************20190228 15:14:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:28.50 bridgesvr_+



*********************20190228 15:14:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:28.80 bridgesvr_+



*********************20190228 15:14:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:29.14 bridgesvr_+



*********************20190228 15:14:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:29.43 bridgesvr_+



*********************20190228 15:14:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:29.71 bridgesvr_+



*********************20190228 15:14:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:30.01 bridgesvr_+



*********************20190228 15:14:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:30.31 bridgesvr_+



*********************20190228 15:14:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:30.60 bridgesvr_+



*********************20190228 15:14:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:30.88 bridgesvr_+



*********************20190228 15:14:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:31.18 bridgesvr_+



*********************20190228 15:14:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:31.47 bridgesvr_+



*********************20190228 15:14:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:31.78 bridgesvr_+



*********************20190228 15:14:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:32.05 bridgesvr_+



*********************20190228 15:14:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:32.36 bridgesvr_+



*********************20190228 15:14:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:32.66 bridgesvr_+



*********************20190228 15:14:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:32.96 bridgesvr_+



*********************20190228 15:14:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:33.26 bridgesvr_+



*********************20190228 15:14:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:33.52 bridgesvr_+



*********************20190228 15:14:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:33.85 bridgesvr_+



*********************20190228 15:14:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:34.04 bridgesvr_+



*********************20190228 15:14:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:34.32 bridgesvr_+



*********************20190228 15:14:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:34.64 bridgesvr_+



*********************20190228 15:14:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:34.89 bridgesvr_+



*********************20190228 15:14:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:35.22 bridgesvr_+



*********************20190228 15:14:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:35.52 bridgesvr_+



*********************20190228 15:14:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S   6.2  0.4 312:35.80 bridgesvr_+



*********************20190228 15:14:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:36.09 bridgesvr_+



*********************20190228 15:14:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:36.39 bridgesvr_+



*********************20190228 15:14:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:36.69 bridgesvr_+



*********************20190228 15:14:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:36.98 bridgesvr_+



*********************20190228 15:14:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:37.26 bridgesvr_+



*********************20190228 15:14:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:37.57 bridgesvr_+



*********************20190228 15:14:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:37.86 bridgesvr_+



*********************20190228 15:14:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:38.17 bridgesvr_+



*********************20190228 15:14:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:38.50 bridgesvr_+



*********************20190228 15:14:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:38.73 bridgesvr_+



*********************20190228 15:14:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:39.02 bridgesvr_+



*********************20190228 15:14:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:39.34 bridgesvr_+



*********************20190228 15:14:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:39.64 bridgesvr_+



*********************20190228 15:14:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:39.93 bridgesvr_+



*********************20190228 15:14:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:40.25 bridgesvr_+



*********************20190228 15:14:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:40.50 bridgesvr_+



*********************20190228 15:14:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:40.83 bridgesvr_+



*********************20190228 15:14:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:41.13 bridgesvr_+



*********************20190228 15:14:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:41.45 bridgesvr_+



*********************20190228 15:14:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:41.74 bridgesvr_+



*********************20190228 15:15:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  20.0  0.4 312:42.05 bridgesvr_+



*********************20190228 15:15:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:42.37 bridgesvr_+



*********************20190228 15:15:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:42.70 bridgesvr_+



*********************20190228 15:15:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:42.91 bridgesvr_+



*********************20190228 15:15:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:43.16 bridgesvr_+



*********************20190228 15:15:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:43.46 bridgesvr_+



*********************20190228 15:15:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:43.78 bridgesvr_+



*********************20190228 15:15:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:44.08 bridgesvr_+



*********************20190228 15:15:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:44.38 bridgesvr_+



*********************20190228 15:15:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:44.70 bridgesvr_+



*********************20190228 15:15:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:45.00 bridgesvr_+



*********************20190228 15:15:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:45.29 bridgesvr_+



*********************20190228 15:15:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:45.58 bridgesvr_+



*********************20190228 15:15:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  12.5  0.4 312:45.87 bridgesvr_+



*********************20190228 15:15:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:46.13 bridgesvr_+



*********************20190228 15:15:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:46.46 bridgesvr_+



*********************20190228 15:15:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  31.2  0.4 312:46.69 bridgesvr_+



*********************20190228 15:15:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:46.89 bridgesvr_+



*********************20190228 15:15:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:47.20 bridgesvr_+



*********************20190228 15:15:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:47.50 bridgesvr_+



*********************20190228 15:15:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:47.81 bridgesvr_+



*********************20190228 15:15:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  40.0  0.4 312:48.14 bridgesvr_+



*********************20190228 15:15:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:48.40 bridgesvr_+



*********************20190228 15:15:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:48.70 bridgesvr_+



*********************20190228 15:15:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:49.00 bridgesvr_+



*********************20190228 15:15:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:49.28 bridgesvr_+



*********************20190228 15:15:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:49.58 bridgesvr_+



*********************20190228 15:15:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  26.7  0.4 312:49.88 bridgesvr_+



*********************20190228 15:15:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:50.18 bridgesvr_+



*********************20190228 15:15:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:50.51 bridgesvr_+



*********************20190228 15:15:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  37.5  0.4 312:50.84 bridgesvr_+



*********************20190228 15:15:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  18.8  0.4 312:51.11 bridgesvr_+



*********************20190228 15:15:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:51.41 bridgesvr_+



*********************20190228 15:15:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  33.3  0.4 312:51.74 bridgesvr_+



*********************20190228 15:15:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:52.01 bridgesvr_+



*********************20190228 15:15:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.265g 979336    992 S  25.0  0.4 312:52.30 bridgesvr_+



