date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 03:13:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:50 PM      6.00      0.00      6.00      0.00    840.00
20190228 14:30:22 12.1.21.20 03:13:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:55 PM     11.00      0.00     11.00      0.00   1208.00
20190228 14:30:22 12.1.21.20 03:13:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:13:59 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:14:00 PM     10.00      0.00     10.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:14:01 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:14:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:03 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:14:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:05 PM      3.00      0.00      3.00      0.00    792.00
20190228 14:30:22 12.1.21.20 03:14:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:07 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:14:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:10 PM      4.00      0.00      4.00      0.00    176.00
20190228 14:30:22 12.1.21.20 03:14:11 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:14:12 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:14:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:15 PM      3.00      0.00      3.00      0.00     96.00
20190228 14:30:22 12.1.21.20 03:14:16 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:14:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:18 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:14:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:21 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:14:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:23 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:14:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:25 PM      3.00      0.00      3.00      0.00    304.00
20190228 14:30:22 12.1.21.20 03:14:26 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:14:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:29 PM      4.00      0.00      4.00      0.00    576.00
20190228 14:30:22 12.1.21.20 03:14:30 PM      8.00      0.00      8.00      0.00    704.00
20190228 14:30:22 12.1.21.20 03:14:31 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:14:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:33 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:14:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:35 PM     11.00      0.00     11.00      0.00   1048.00
20190228 14:30:22 12.1.21.20 03:14:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:14:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:40 PM      6.00      0.00      6.00      0.00   1504.00
20190228 14:30:22 12.1.21.20 03:14:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:42 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:14:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:45 PM      3.00      0.00      3.00      0.00     96.00
20190228 14:30:22 12.1.21.20 03:14:46 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:14:47 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:14:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:50 PM      3.00      0.00      3.00      0.00     96.00
20190228 14:30:22 12.1.21.20 03:14:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:52 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:14:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:14:57 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:14:58 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:14:59 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:15:00 PM      3.00      0.00      3.00      0.00    304.00
20190228 14:30:22 12.1.21.20 03:15:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:03 PM      4.00      0.00      4.00      0.00   1064.00
20190228 14:30:22 12.1.21.20 03:15:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:05 PM      8.00      0.00      8.00      0.00    704.00
20190228 14:30:22 12.1.21.20 03:15:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:08 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:15:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:10 PM     11.00      0.00     11.00      0.00   1296.00
20190228 14:30:22 12.1.21.20 03:15:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:13 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:15:14 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:15:15 PM      3.00      0.00      3.00      0.00    120.00
20190228 14:30:22 12.1.21.20 03:15:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:18 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:15:19 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:15:20 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:15:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:24 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:15:25 PM      5.00      0.00      5.00      0.00    616.00
20190228 14:30:22 12.1.21.20 03:15:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:29 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:15:30 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:15:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:33 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:15:34 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:15:35 PM      3.00      0.00      3.00      0.00    304.00
20190228 14:30:22 12.1.21.20 03:15:36 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:15:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:39 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:15:40 PM      9.00      0.00      9.00      0.00    736.00
20190228 14:30:22 12.1.21.20 03:15:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:42 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:15:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:45 PM     11.00      0.00     11.00      0.00   1408.00
20190228 14:30:22 12.1.21.20 03:15:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:47 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:15:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:50 PM      4.00      0.00      4.00      0.00    160.00
20190228 14:30:22 12.1.21.20 03:15:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:53 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:15:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:55 PM      3.00      0.00      3.00      0.00     80.00
20190228 14:30:22 12.1.21.20 03:15:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:15:59 PM      3.00      0.00      3.00      0.00    568.00
20190228 14:30:22 12.1.21.20 03:16:00 PM      3.00      0.00      3.00      0.00     80.00
20190228 14:30:22 12.1.21.20 03:16:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:03 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:16:04 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:16:05 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:16:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:10 PM      5.00      0.00      5.00      0.00    840.00
20190228 14:30:22 12.1.21.20 03:16:11 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:16:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:15 PM     15.00      0.00     15.00      0.00   2056.00
20190228 14:30:22 12.1.21.20 03:16:16 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:16:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:20 PM      8.00      0.00      8.00      0.00    480.00
20190228 14:30:22 12.1.21.20 03:16:21 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:16:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:25 PM      3.00      0.00      3.00      0.00    136.00
20190228 14:30:22 12.1.21.20 03:16:26 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:16:27 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:16:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:29 PM      3.00      0.00      3.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:16:30 PM      3.00      0.00      3.00      0.00     80.00
20190228 14:30:22 12.1.21.20 03:16:31 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:16:32 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:16:33 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:16:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:35 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 03:16:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:37 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:16:38 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:16:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:40 PM      2.00      0.00      2.00      0.00    224.00
20190228 14:30:22 12.1.21.20 03:16:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:42 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:16:43 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:16:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:45 PM      3.00      0.00      3.00      0.00    792.00
20190228 14:30:22 12.1.21.20 03:16:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:47 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:16:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:49 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:16:50 PM      9.00      0.00      9.00      0.00    736.00
20190228 14:30:22 12.1.21.20 03:16:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:54 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:16:55 PM      8.00      0.00      8.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:16:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:16:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:00 PM     15.00      0.00     15.00      0.00    824.00
20190228 14:30:22 12.1.21.20 03:17:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:03 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.21.20 03:17:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:05 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:17:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:10 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 03:17:11 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:17:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:15 PM      4.00      0.00      4.00      0.00   1040.00
20190228 14:30:22 12.1.21.20 03:17:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:17 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 03:17:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:20 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 03:17:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:22 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:25 PM      8.00      0.00      8.00      0.00    720.00
20190228 14:30:22 12.1.21.20 03:17:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:28 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:30 PM     10.00      0.00     10.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:17:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:33 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:17:34 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:35 PM      4.00      0.00      4.00      0.00    168.00
20190228 14:30:22 12.1.21.20 03:17:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:40 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:17:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:45 PM      6.00      0.00      6.00      0.00   1376.00
20190228 14:30:22 12.1.21.20 03:17:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:48 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:17:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:50 PM      2.00      0.00      2.00      0.00    272.00
20190228 14:30:22 12.1.21.20 03:17:51 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:17:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:55 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 03:17:56 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:17:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:17:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:00 PM      9.00      0.00      9.00      0.00    744.00
20190228 14:30:22 12.1.21.20 03:18:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:18:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:04 PM      6.00      0.00      6.00      0.00    634.00
20190228 14:30:22 12.1.21.20 03:18:05 PM      7.92      0.00      7.92      0.00    491.09
20190228 14:30:22 12.1.21.20 03:18:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:08 PM      1.98      0.00      1.98      0.00    538.61
20190228 14:30:22 12.1.21.20 03:18:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:10 PM      4.00      0.00      4.00      0.00    176.00
20190228 14:30:22 12.1.21.20 03:18:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:13 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:18:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:15 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:18:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:18 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:18:19 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:18:20 PM      4.00      0.00      4.00      0.00    952.00
20190228 14:30:22 12.1.21.20 03:18:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:23 PM      2.00      0.00      2.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:18:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:25 PM      5.00      0.00      5.00      0.00    808.00
20190228 14:30:22 12.1.21.20 03:18:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:28 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:18:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:30 PM      5.00      0.00      5.00      0.00    624.00
20190228 14:30:22 12.1.21.20 03:18:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:34 PM      6.00      0.00      6.00      0.00    617.00
20190228 14:30:22 12.1.21.20 03:18:35 PM     10.00      0.00     10.00      0.00   1232.00
20190228 14:30:22 12.1.21.20 03:18:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:18:39 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:18:40 PM      8.00      0.00      8.00      0.00    488.00
20190228 14:30:22 12.1.21.20 03:18:41 PM      2.00      0.00      2.00      0.00    528.00
