date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 03:08:37 PM    350.00      0.00    350.00      0.00 177464.00
20190228 14:30:22 12.1.134.10 03:08:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:41 PM    513.00      0.00    513.00      0.00 259640.00
20190228 14:30:22 12.1.134.10 03:08:42 PM     27.00      0.00     27.00      0.00  10384.00
20190228 14:30:22 12.1.134.10 03:08:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:45 PM      4.00      0.00      4.00      0.00   1576.00
20190228 14:30:22 12.1.134.10 03:08:46 PM      3.00      0.00      3.00      0.00   1536.00
20190228 14:30:22 12.1.134.10 03:08:47 PM     10.00      0.00     10.00      0.00   1097.00
20190228 14:30:22 12.1.134.10 03:08:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:08:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:52 PM     36.00      0.00     36.00      0.00  14088.00
20190228 14:30:22 12.1.134.10 03:08:53 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:08:54 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:08:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:08:57 PM      8.00      0.00      8.00      0.00   1008.00
20190228 14:30:22 12.1.134.10 03:08:58 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:08:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:01 PM    405.00      0.00    405.00      0.00 204920.00
20190228 14:30:22 12.1.134.10 03:09:02 PM      8.00      0.00      8.00      0.00    624.00
20190228 14:30:22 12.1.134.10 03:09:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:06 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:07 PM    320.00      0.00    320.00      0.00 163408.00
20190228 14:30:22 12.1.134.10 03:09:08 PM     24.00      0.00     24.00      0.00  12032.00
20190228 14:30:22 12.1.134.10 03:09:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:11 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:13 PM      7.00      0.00      7.00      0.00    912.00
20190228 14:30:22 12.1.134.10 03:09:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:15 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:09:16 PM      5.00      0.00      5.00      0.00   1600.00
20190228 14:30:22 12.1.134.10 03:09:17 PM      2.00      0.00      2.00      0.00    513.00
20190228 14:30:22 12.1.134.10 03:09:18 PM     31.00      0.00     31.00      0.00  12376.00
20190228 14:30:22 12.1.134.10 03:09:19 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:09:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:23 PM     36.00      0.00     36.00      0.00  14680.00
20190228 14:30:22 12.1.134.10 03:09:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:26 PM    516.00      0.00    516.00      0.00 261960.00
20190228 14:30:22 12.1.134.10 03:09:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:28 PM     11.00      0.00     11.00      0.00    952.00
20190228 14:30:22 12.1.134.10 03:09:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:33 PM      9.00      0.00      9.00      0.00   1000.00
20190228 14:30:22 12.1.134.10 03:09:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:36 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:38 PM    348.00      0.00    348.00      0.00 175960.00
20190228 14:30:22 12.1.134.10 03:09:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:40 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:43 PM      4.00      0.00      4.00      0.00    776.00
20190228 14:30:22 12.1.134.10 03:09:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:45 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:09:46 PM      5.00      0.00      5.00      0.00   1576.00
20190228 14:30:22 12.1.134.10 03:09:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:48 PM      1.00      0.00      1.00      0.00    232.00
20190228 14:30:22 12.1.134.10 03:09:49 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:09:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:51 PM    510.00      0.00    510.00      0.00 258672.00
20190228 14:30:22 12.1.134.10 03:09:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:53 PM     64.00      0.00     64.00      0.00  26728.00
20190228 14:30:22 12.1.134.10 03:09:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:09:58 PM      7.00      0.00      7.00      0.00    616.00
20190228 14:30:22 12.1.134.10 03:09:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:03 PM     10.00      0.00     10.00      0.00    896.00
20190228 14:30:22 12.1.134.10 03:10:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:05 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:08 PM    354.00      0.00    354.00      0.00 178136.00
20190228 14:30:22 12.1.134.10 03:10:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:11 PM    413.00      0.00    413.00      0.00 209176.00
20190228 14:30:22 12.1.134.10 03:10:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:13 PM      8.00      0.00      8.00      0.00    680.00
20190228 14:30:22 12.1.134.10 03:10:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:16 PM     16.00      0.00     16.00      0.00   2732.00
20190228 14:30:22 12.1.134.10 03:10:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:18 PM      8.00      0.00      8.00      0.00   1664.00
20190228 14:30:22 12.1.134.10 03:10:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:22 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:23 PM     26.00      0.00     26.00      0.00  10600.00
20190228 14:30:22 12.1.134.10 03:10:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:26 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 03:10:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:28 PM     37.00      0.00     37.00      0.00  16440.00
20190228 14:30:22 12.1.134.10 03:10:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:31 PM    416.00      0.00    416.00      0.00 210520.00
20190228 14:30:22 12.1.134.10 03:10:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:33 PM     11.00      0.00     11.00      0.00    128.00
20190228 14:30:22 12.1.134.10 03:10:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:38 PM    358.00      0.00    358.00      0.00 179104.00
20190228 14:30:22 12.1.134.10 03:10:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:43 PM      6.00      0.00      6.00      0.00    384.00
20190228 14:30:22 12.1.134.10 03:10:44 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:46 PM     11.00      0.00     11.00      0.00   2658.00
20190228 14:30:22 12.1.134.10 03:10:47 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:10:48 PM      7.00      0.00      7.00      0.00    888.00
20190228 14:30:22 12.1.134.10 03:10:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:10:53 PM     27.00      0.00     27.00      0.00  11256.00
20190228 14:30:22 12.1.134.10 03:10:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:56 PM    513.00      0.00    513.00      0.00 259448.00
20190228 14:30:22 12.1.134.10 03:10:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:10:58 PM     30.00      0.00     30.00      0.00  13824.00
20190228 14:30:22 12.1.134.10 03:10:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:00 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:11:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:03 PM      4.00      0.00      4.00      0.00    208.00
20190228 14:30:22 12.1.134.10 03:11:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:05 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:06 PM     88.00      0.00     88.00      0.00  44120.00
20190228 14:30:22 12.1.134.10 03:11:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:08 PM    352.00      0.00    352.00      0.00 176584.00
20190228 14:30:22 12.1.134.10 03:11:09 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:11:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:13 PM     14.00      0.00     14.00      0.00   1592.00
20190228 14:30:22 12.1.134.10 03:11:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:16 PM      8.00      0.00      8.00      0.00   2105.00
20190228 14:30:22 12.1.134.10 03:11:17 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 03:11:18 PM     10.00      0.00     10.00      0.00   1048.00
20190228 14:30:22 12.1.134.10 03:11:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:21 PM    428.00      0.00    428.00      0.00 216680.00
20190228 14:30:22 12.1.134.10 03:11:22 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:23 PM      7.00      0.00      7.00      0.00    680.00
20190228 14:30:22 12.1.134.10 03:11:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:26 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:28 PM     55.00      0.00     55.00      0.00  26176.00
20190228 14:30:22 12.1.134.10 03:11:29 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:11:30 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:11:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:33 PM      2.00      0.00      2.00      0.00    136.00
20190228 14:30:22 12.1.134.10 03:11:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:38 PM    346.00      0.00    346.00      0.00 174472.00
20190228 14:30:22 12.1.134.10 03:11:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:43 PM      9.00      0.00      9.00      0.00   1272.00
20190228 14:30:22 12.1.134.10 03:11:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:46 PM    223.00      0.00    223.00      0.00 111578.00
20190228 14:30:22 12.1.134.10 03:11:47 PM    289.00      0.00    289.00      0.00 144800.00
20190228 14:30:22 12.1.134.10 03:11:48 PM      8.00      0.00      8.00      0.00    568.00
20190228 14:30:22 12.1.134.10 03:11:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:51 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:52 PM     40.00      0.00     40.00      0.00  20248.00
20190228 14:30:22 12.1.134.10 03:11:53 PM      8.00      0.00      8.00      0.00    312.00
20190228 14:30:22 12.1.134.10 03:11:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:11:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:11:58 PM     29.00      0.00     29.00      0.00  10888.00
20190228 14:30:22 12.1.134.10 03:11:59 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:12:00 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:12:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:03 PM     36.00      0.00     36.00      0.00  16056.00
20190228 14:30:22 12.1.134.10 03:12:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:12:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:08 PM    345.00      0.00    345.00      0.00 175384.00
20190228 14:30:22 12.1.134.10 03:12:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:12 PM    469.00      0.00    469.00      0.00 237920.00
20190228 14:30:22 12.1.134.10 03:12:13 PM     10.00      0.00     10.00      0.00    784.00
20190228 14:30:22 12.1.134.10 03:12:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:16 PM      4.00      0.00      4.00      0.00   2048.00
20190228 14:30:22 12.1.134.10 03:12:17 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:12:18 PM      6.00      0.00      6.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 03:12:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:21 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:12:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:23 PM      6.00      0.00      6.00      0.00    336.00
20190228 14:30:22 12.1.134.10 03:12:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:12:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:28 PM      8.00      0.00      8.00      0.00    400.00
20190228 14:30:22 12.1.134.10 03:12:29 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:12:30 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:12:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:32 PM    410.00      0.00    410.00      0.00 207344.00
20190228 14:30:22 12.1.134.10 03:12:33 PM     61.00      0.00     61.00      0.00  26576.00
20190228 14:30:22 12.1.134.10 03:12:34 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:12:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:12:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:38 PM    352.00      0.00    352.00      0.00 178424.00
20190228 14:30:22 12.1.134.10 03:12:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:43 PM      7.00      0.00      7.00      0.00    760.00
20190228 14:30:22 12.1.134.10 03:12:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:46 PM      5.00      0.00      5.00      0.00   2080.00
20190228 14:30:22 12.1.134.10 03:12:47 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:12:48 PM      3.00      0.00      3.00      0.00    360.00
20190228 14:30:22 12.1.134.10 03:12:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:51 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:12:52 PM    411.00      0.00    411.00      0.00 208424.00
20190228 14:30:22 12.1.134.10 03:12:53 PM      8.00      0.00      8.00      0.00    808.00
20190228 14:30:22 12.1.134.10 03:12:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:55 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:12:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:12:58 PM      8.00      0.00      8.00      0.00    408.00
20190228 14:30:22 12.1.134.10 03:12:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:00 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:13:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:03 PM     32.00      0.00     32.00      0.00  11264.00
20190228 14:30:22 12.1.134.10 03:13:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:08 PM    380.00      0.00    380.00      0.00 192120.00
20190228 14:30:22 12.1.134.10 03:13:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:13 PM     10.00      0.00     10.00      0.00    880.00
20190228 14:30:22 12.1.134.10 03:13:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:16 PM      4.00      0.00      4.00      0.00   2048.00
20190228 14:30:22 12.1.134.10 03:13:17 PM    512.00      0.00    512.00      0.00 259016.00
20190228 14:30:22 12.1.134.10 03:13:18 PM      8.00      0.00      8.00      0.00    512.00
20190228 14:30:22 12.1.134.10 03:13:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:23 PM      7.00      0.00      7.00      0.00    736.00
20190228 14:30:22 12.1.134.10 03:13:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:13:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:28 PM      3.00      0.00      3.00      0.00    128.00
20190228 14:30:22 12.1.134.10 03:13:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:13:30 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.134.10 03:13:31 PM      0.00      0.00      0.00      0.00      0.00
